,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
28227,109.164,109.190025,109.22265,109.1574
28228,109.162,109.210754,109.23903,109.18247
28229,109.161,109.163666,109.198135,109.129196
28230,109.166,109.16698,109.18798,109.145966
28231,109.159,109.169624,109.19447,109.144775
28232,109.155,109.17023,109.19962,109.14083
28233,109.156,109.17463,109.19977,109.14949
28234,109.145,109.18328,109.21984,109.14673
28235,109.133,109.16089,109.18574,109.13603
28236,109.145,109.17168,109.21587,109.12748
28237,109.146,109.184456,109.228134,109.14077
28238,109.161,109.16337,109.21016,109.11658
28239,109.165,109.19287,109.26007,109.12567
28240,109.16,109.22544,109.24928,109.2016
28241,109.155,109.16817,109.20096,109.13537
28242,109.156,109.170746,109.20268,109.13882
28243,109.15,109.1712,109.19662,109.1458
28244,109.143,109.157326,109.1747,109.139946
28245,109.117,109.161026,109.19885,109.1232
28246,109.115,109.1652,109.1831,109.1473
28247,109.117,109.09076,109.14227,109.03925
28248,109.116,109.062935,109.08543,109.04045
28249,109.113,109.03631,109.064026,109.00859
28250,109.111,109.116234,109.151505,109.080956
28251,109.085,109.11464,109.13941,109.08986
28252,109.08,109.1201,109.17701,109.0632
28253,109.048,109.06444,109.10602,109.022865
28254,109.062,109.040855,109.092026,108.989685
28255,109.066,109.0219,109.08657,108.95722
28256,109.028,109.08252,109.14632,109.018715
28257,109.026,109.104416,109.156876,109.05196
28258,109.029,109.14038,109.17202,109.108734
28259,109.019,109.02255,109.06358,108.98152
28260,109.002,109.02328,109.07809,108.96846
28261,109.009,109.02347,109.08519,108.96175
28262,109.008,108.974174,109.043655,108.9047
28263,109.016,108.93722,109.02048,108.85396
28264,109.014,108.89952,108.93948,108.85956
28265,109.022,109.03447,109.131516,108.93743
28266,109.016,109.05484,109.08629,109.02339
28267,109.005,109.08235,109.116104,109.0486
28268,108.995,109.01326,109.07623,108.95029
28269,109.008,109.00575,109.03925,108.97226
28270,109.011,108.99932,109.022354,108.97629
28271,109.024,109.02574,109.039444,109.01204
28272,109.024,109.044685,109.12136,108.968
28273,109.013,109.072235,109.13204,109.012436
28274,109.008,109.030655,109.06885,108.992455
28275,109.008,109.034164,109.04456,109.023766
28276,109.02,109.03646,109.0662,109.00672
28277,109.044,109.01523,109.0328,108.99766
28278,109.052,109.027214,109.09486,108.95958
28279,109.062,109.041794,109.07762,109.005974
28280,109.061,109.06583,109.09788,109.033775
28281,109.06,109.08234,109.10686,109.05781
28282,109.05,109.10174,109.123405,109.08008
28283,109.059,109.06778,109.16079,108.97478
28284,109.058,109.06958,109.10869,109.03047
28285,109.052,109.07641,109.11637,109.036446
28286,109.054,109.06531,109.167206,108.9634
28287,109.059,109.07062,109.09391,109.04733
28288,109.065,109.07484,109.10958,109.04009
28289,109.066,109.07266,109.10491,109.04042
28290,109.067,109.07748,109.15758,108.997375
28291,109.052,109.08546,109.11504,109.05587
28292,109.062,109.0737,109.09653,109.05087
28293,109.064,109.08149,109.152855,109.01012
28294,109.076,109.09526,109.11793,109.07259
28295,109.085,109.069756,109.10186,109.03764
28296,109.093,109.08382,109.121346,109.04629
28297,109.085,109.0972,109.11395,109.08044
28298,109.075,109.10236,109.14119,109.06354
28299,109.082,109.10794,109.131584,109.0843
28300,109.067,109.10821,109.16021,109.0562
28301,109.077,109.089,109.122314,109.05568
28302,109.086,109.10176,109.177124,109.02639
28303,109.082,109.120285,109.16608,109.07449
28304,109.082,109.098495,109.16044,109.036545
28305,109.089,109.115524,109.13768,109.09336
28306,109.114,109.1358,109.19995,109.07166
28307,109.126,109.09231,109.18739,108.99722
28308,109.142,109.10077,109.12153,109.08001
28309,109.136,109.116974,109.171364,109.062584
28310,109.157,109.162544,109.25125,109.07384
28311,109.161,109.18794,109.214935,109.16095
28312,109.16,109.21202,109.28421,109.13984
28313,109.167,109.17265,109.21245,109.13286
28314,109.181,109.18679,109.21272,109.16086
28315,109.156,109.20758,109.25749,109.15767
28316,109.181,109.193535,109.23604,109.15103
28317,109.173,109.21383,109.233025,109.19463
28318,109.179,109.23647,109.25786,109.21508
28319,109.173,109.17804,109.218056,109.13802
28320,109.172,109.18004,109.21878,109.1413
28321,109.165,109.183266,109.20085,109.16568
28322,109.16,109.17392,109.199615,109.14823
28323,109.148,109.17779,109.199165,109.15641
28324,109.144,109.18846,109.21547,109.161446
28325,109.143,109.14529,109.16699,109.12359
28326,109.132,109.13902,109.17792,109.10013
28327,109.139,109.131004,109.1699,109.09211
28328,109.145,109.12024,109.13158,109.1089
28329,109.147,109.10702,109.12481,109.089226
28330,109.144,109.091576,109.13112,109.05203
28331,109.149,109.15513,109.187325,109.12294
28332,109.157,109.16706,109.24618,109.08795
28333,109.154,109.18526,109.22916,109.14135
28334,109.156,109.16937,109.20377,109.134964
28335,109.162,109.18449,109.20344,109.16553
28336,109.161,109.200485,109.245895,109.155075
28337,109.157,109.167274,109.22295,109.11159
28338,109.154,109.16652,109.19494,109.1381
28339,109.164,109.16626,109.18716,109.14536
28340,109.178,109.15194,109.18349,109.120384
28341,109.176,109.14878,109.16234,109.13523
28342,109.174,109.14765,109.16831,109.12698
28343,109.172,109.178444,109.2166,109.1403
28344,109.173,109.184326,109.22111,109.14754
28345,109.179,109.18961,109.24667,109.13255
28346,109.178,109.17343,109.18921,109.15765
28347,109.175,109.17288,109.21556,109.1302
28348,109.172,109.16637,109.21646,109.116264
28349,109.162,109.15874,109.25196,109.06551
28350,109.15,109.14035,109.15487,109.12584
28351,109.16,109.12204,109.12702,109.11705
28352,109.162,109.13962,109.17952,109.09971
28353,109.169,109.13225,109.16685,109.09764
28354,109.167,109.126656,109.13786,109.11545
28355,109.16,109.17917,109.207596,109.15075
28356,109.158,109.19065,109.21993,109.16137
28357,109.147,109.20386,109.286705,109.12102
28358,109.141,109.159584,109.18939,109.129776
28359,109.147,109.16073,109.20222,109.11923
28360,109.145,109.15868,109.1841,109.13328
28361,109.15,109.154366,109.1855,109.12323
28362,109.153,109.15142,109.188156,109.11468
28363,109.156,109.15629,109.2048,109.10778
28364,109.156,109.16479,109.18426,109.14532
28365,109.151,109.17792,109.2012,109.15463
28366,109.147,109.19339,109.2149,109.17189
28367,109.156,109.13892,109.1592,109.118645
28368,109.157,109.12254,109.15548,109.0896
28369,109.157,109.10382,109.14436,109.06328
28370,109.156,109.15978,109.193016,109.12654
28371,109.155,109.17078,109.20896,109.1326
28372,109.154,109.18208,109.19627,109.16789
28373,109.149,109.15244,109.17753,109.12736
28374,109.155,109.15074,109.16686,109.13463
28375,109.156,109.14922,109.16922,109.12922
28376,109.169,109.16019,109.2057,109.11467
28377,109.161,109.16727,109.19963,109.1349
28378,109.147,109.17264,109.208435,109.13684
28379,109.143,109.155266,109.17977,109.13076
28380,109.148,109.14343,109.16953,109.117325
28381,109.149,109.145004,109.24484,109.04517
28382,109.154,109.15303,109.1694,109.13666
28383,109.147,109.148674,109.21563,109.08171
28384,109.148,109.14929,109.18075,109.11783
28385,109.143,109.1445,109.183525,109.10548
28386,109.141,109.141495,109.18447,109.098526
28387,109.147,109.13944,109.16642,109.112465
28388,109.152,109.1404,109.18193,109.09888
28389,109.158,109.14072,109.1684,109.11303
28390,109.161,109.14475,109.18028,109.10922
28391,109.159,109.16925,109.173035,109.16547
28392,109.159,109.185074,109.19023,109.17992
28393,109.163,109.204124,109.22999,109.17826
28394,109.163,109.1586,109.18263,109.13456
28395,109.166,109.15542,109.21866,109.09217
28396,109.157,109.14922,109.169815,109.12864
28397,109.162,109.16836,109.189804,109.14691
28398,109.159,109.17088,109.18937,109.1524
28399,109.162,109.17906,109.1822,109.175934
28400,109.162,109.16179,109.19272,109.13086
28401,109.156,109.163124,109.19999,109.12625
28402,109.164,109.16515,109.19694,109.13337
28403,109.166,109.15435,109.17827,109.13044
28404,109.166,109.141495,109.20061,109.08238
28405,109.171,109.13128,109.17478,109.087776
28406,109.175,109.16948,109.18985,109.14912
28407,109.172,109.17517,109.196915,109.15342
28408,109.175,109.184746,109.22634,109.14314
28409,109.173,109.16678,109.19344,109.14012
28410,109.167,109.15844,109.1914,109.12548
28411,109.166,109.14789,109.19049,109.10529
28412,109.166,109.16702,109.26005,109.074005
28413,109.171,109.16705,109.185684,109.14843
28414,109.167,109.16733,109.193825,109.14082
28415,109.168,109.18115,109.19673,109.16557
28416,109.167,109.1932,109.20058,109.18582
28417,109.163,109.21352,109.227684,109.19935
28418,109.167,109.16911,109.180405,109.15783
28419,109.171,109.170555,109.199776,109.141335
28420,109.168,109.17692,109.20379,109.150055
28421,109.166,109.17778,109.1949,109.16065
28422,109.161,109.19532,109.23,109.16064
28423,109.162,109.21419,109.257675,109.1707
28424,109.16,109.14929,109.212265,109.08633
28425,109.161,109.133835,109.15722,109.11046
28426,109.161,109.1205,109.13299,109.10801
28427,109.16,109.1574,109.17941,109.13538
28428,109.155,109.15701,109.18718,109.126854
28429,109.155,109.15853,109.20323,109.11383
28430,109.153,109.14726,109.17914,109.11538
28431,109.153,109.138336,109.19642,109.08025
28432,109.153,109.124,109.15346,109.094536
28433,109.156,109.15543,109.184326,109.12654
28434,109.152,109.16122,109.19256,109.12987
28435,109.152,109.16723,109.20256,109.1319
28436,109.151,109.14948,109.18506,109.11391
28437,109.155,109.14705,109.16963,109.124466
28438,109.161,109.13988,109.19617,109.08359
28439,109.161,109.16362,109.20077,109.126465
28440,109.162,109.16526,109.21153,109.11899
28441,109.155,109.17131,109.20862,109.134
28442,109.155,109.16431,109.18776,109.140854
28443,109.154,109.16681,109.19066,109.14296
28444,109.151,109.173676,109.18244,109.16491
28445,109.152,109.158745,109.196625,109.12087
28446,109.152,109.17015,109.20352,109.13679
28447,109.152,109.185234,109.206406,109.16406
28448,109.152,109.154106,109.2468,109.06141
28449,109.16,109.156425,109.18735,109.125496
28450,109.162,109.16049,109.19519,109.12579
28451,109.18,109.165565,109.22018,109.11096
28452,109.19,109.17756,109.23563,109.11949
28453,109.189,109.188416,109.22783,109.14901
28454,109.183,109.202675,109.21575,109.1896
28455,109.181,109.213165,109.317276,109.109055
28456,109.178,109.22644,109.24912,109.20376
28457,109.176,109.18241,109.19252,109.17231
28458,109.173,109.18973,109.223816,109.15563
28459,109.173,109.19716,109.25133,109.14299
28460,109.183,109.17369,109.226685,109.120705
28461,109.192,109.17739,109.18526,109.16953
28462,109.191,109.16,109.35297,108.96704
28463,109.187,109.2055,109.234024,109.17698
28464,109.189,109.22392,109.26585,109.182
28465,109.19,109.235954,109.27767,109.19424
28466,109.191,109.18889,109.24557,109.13221
28467,109.189,109.185295,109.22365,109.14694
28468,109.19,109.18002,109.20911,109.15095
28469,109.185,109.182526,109.20656,109.158485
28470,109.182,109.17374,109.21513,109.13235
28471,109.183,109.16399,109.2148,109.113174
28472,109.188,109.17439,109.217224,109.13157
28473,109.188,109.16015,109.18659,109.133705
28474,109.178,109.153885,109.25535,109.05243
28475,109.177,109.19425,109.213234,109.17526
28476,109.174,109.201294,109.21534,109.18725
28477,109.173,109.21132,109.24167,109.18097
28478,109.173,109.1743,109.1961,109.152504
28479,109.175,109.18006,109.21926,109.140854
28480,109.172,109.18716,109.19977,109.174545
28481,109.174,109.17003,109.20449,109.13557
28482,109.17,109.16542,109.18503,109.14581
28483,109.185,109.15916,109.21,109.10831
28484,109.179,109.17289,109.18275,109.16303
28485,109.173,109.17654,109.19518,109.15789
28486,109.174,109.1824,109.20499,109.15981
28487,109.176,109.173836,109.22469,109.12297
28488,109.172,109.17341,109.21641,109.13041
28489,109.178,109.17715,109.19615,109.15814
28490,109.185,109.16878,109.19447,109.14308
28491,109.193,109.16196,109.19282,109.13109
28492,109.189,109.167656,109.21525,109.12006
28493,109.202,109.210976,109.26778,109.15418
28494,109.189,109.233284,109.296715,109.16985
28495,109.224,109.25827,109.316895,109.19964
28496,109.191,109.18291,109.207436,109.15837
28497,109.194,109.174515,109.223434,109.1256
28498,109.217,109.168724,109.198425,109.13902
28499,109.228,109.19513,109.24144,109.14882
28500,109.204,109.18937,109.35977,109.01897
28501,109.214,109.18778,109.222595,109.15297
28502,109.197,109.18282,109.220245,109.1454
28503,109.199,109.165016,109.250244,109.079796
28504,109.198,109.13766,109.24465,109.030655
28505,109.203,109.20137,109.23757,109.16517
28506,109.205,109.20432,109.221886,109.18676
28507,109.205,109.21475,109.23109,109.19842
28508,109.202,109.20739,109.23492,109.179855
28509,109.207,109.21219,109.23069,109.19368
28510,109.201,109.21515,109.23016,109.20013
28511,109.204,109.21069,109.25264,109.168755
28512,109.207,109.2155,109.238625,109.192375
28513,109.215,109.21574,109.26085,109.17062
28514,109.218,109.20752,109.22815,109.18689
28515,109.231,109.20996,109.233986,109.18594
28516,109.219,109.21384,109.251724,109.17594
28517,109.217,109.24009,109.30644,109.17374
28518,109.215,109.24568,109.278114,109.21324
28519,109.211,109.25071,109.2788,109.22262
28520,109.204,109.21311,109.24201,109.18421
28521,109.193,109.21589,109.249374,109.1824
28522,109.196,109.217186,109.24577,109.1886
28523,109.197,109.17724,109.19487,109.1596
28524,109.19,109.165474,109.21135,109.119606
28525,109.2,109.153275,109.17968,109.12686
28526,109.198,109.187126,109.2061,109.16815
28527,109.198,109.176125,109.2082,109.14404
28528,109.228,109.16717,109.18015,109.15419
28529,109.217,109.19839,109.22783,109.16895
28530,109.201,109.19069,109.21482,109.16656
28531,109.208,109.18286,109.19589,109.16983
28532,109.213,109.18199,109.23218,109.131805
28533,109.207,109.15436,109.22361,109.08511
28534,109.205,109.13069,109.24981,109.01157
28535,109.199,109.20624,109.23651,109.175964
28536,109.156,109.206474,109.26361,109.149345
28537,109.156,109.20475,109.20854,109.20096
28538,109.152,109.119286,109.16783,109.07074
28539,109.153,109.073135,109.129395,109.01688
28540,109.143,109.02804,109.11937,108.9367
28541,109.145,109.16199,109.22556,109.09841
28542,109.139,109.16684,109.17617,109.15751
28543,109.13,109.18315,109.24165,109.12464
28544,109.126,109.1334,109.15637,109.11043
28545,109.129,109.122536,109.16779,109.07727
28546,109.14,109.118126,109.15501,109.081245
28547,109.111,109.12909,109.21065,109.04754
28548,109.092,109.13319,109.14782,109.11856
28549,109.086,109.14146,109.15903,109.123886
28550,109.078,109.06615,109.13065,109.00165
28551,109.087,109.04107,109.09349,108.988655
28552,109.109,109.01578,109.038086,108.99348
28553,109.099,109.09539,109.13948,109.05131
28554,109.035,109.10932,109.143814,109.07483
28555,109.045,109.12393,109.23303,109.01483
28556,109.068,108.97185,109.01608,108.92762
28557,109.054,108.90807,108.98149,108.83465
28558,109.035,108.84771,108.93587,108.759544
28559,109.052,109.04913,109.080795,109.01748
28560,109.063,109.03888,109.12841,108.94934
28561,109.047,109.03405,109.07769,108.99041
28562,109.038,109.093925,109.15507,109.03278
28563,109.059,109.124916,109.17467,109.07516
28564,109.059,109.168335,109.174614,109.16205
28565,109.053,109.07999,109.10733,109.05265
28566,109.069,109.11043,109.153824,109.06703
28567,109.061,109.147896,109.20759,109.0882
28568,109.052,109.09145,109.13474,109.04817
28569,109.038,109.1144,109.172356,109.05646
28570,109.017,109.14401,109.19659,109.091446
28571,109.034,109.02727,109.07137,108.983154
28572,109.029,109.01524,109.0405,108.98999
28573,109.023,109.00594,109.052345,108.95953
28574,109.036,109.033394,109.07781,108.988976
28575,109.042,109.02807,109.06681,108.98933
28576,109.034,109.02294,109.04692,108.998955
28577,109.033,109.04777,109.076546,109.019
28578,109.024,109.06114,109.10078,109.0215
28579,109.046,109.07694,109.108635,109.04525
28580,109.07,109.025696,109.078316,108.97308
28581,109.068,109.028076,109.05304,109.003105
28582,109.066,109.02996,109.05311,109.00681
28583,109.075,109.072784,109.106224,109.03934
28584,109.075,109.08133,109.13404,109.02861
28585,109.071,109.09017,109.11323,109.067116
28586,109.082,109.08174,109.10587,109.0576
28587,109.082,109.087944,109.09683,109.07906
28588,109.082,109.09994,109.13664,109.06323
28589,109.081,109.08609,109.11014,109.062035
28590,109.083,109.085915,109.144455,109.027374
28591,109.095,109.07985,109.13472,109.02498
28592,109.09,109.089966,109.12626,109.05368
28593,109.095,109.09361,109.13904,109.048195
28594,109.094,109.100395,109.15695,109.04384
28595,109.076,109.09641,109.135254,109.05757
28596,109.068,109.10211,109.1375,109.06672
28597,109.074,109.10719,109.15905,109.055336
28598,109.066,109.060814,109.1237,108.99792
28599,109.06,109.05931,109.07131,109.04731
28600,109.061,109.05573,109.172195,108.93927
28601,109.065,109.04348,109.081726,109.00523
28602,109.077,109.03116,109.07138,108.99094
28603,109.088,109.01562,109.052505,108.97873
28604,109.076,109.08699,109.13734,109.036644
28605,109.075,109.10768,109.13297,109.0824
28606,109.068,109.120316,109.24965,108.99098
28607,109.072,109.064896,109.136665,108.99312
28608,109.072,109.06608,109.07649,109.055664
28609,109.073,109.068855,109.115814,109.021904
28610,109.072,109.07805,109.11654,109.03956
28611,109.071,109.08822,109.131676,109.04476
28612,109.068,109.10911,109.17977,109.038445
28613,109.065,109.07725,109.212364,108.94212
28614,109.06,109.088394,109.1197,109.05709
28615,109.06,109.079636,109.287605,108.871666
28616,109.054,109.05784,109.08248,109.033195
28617,109.05,109.05663,109.093864,109.0194
28618,109.058,109.05063,109.120346,108.9809
28619,109.072,109.04787,109.06769,109.02805
28620,109.052,109.039085,109.081116,108.997055
28621,109.048,109.035614,109.066986,109.00424
28622,109.057,109.03127,109.08797,108.97458
28623,109.049,109.0216,109.12576,108.917435
28624,109.053,109.01023,109.06559,108.95487
28625,109.06,109.04983,109.11153,108.98813
28626,109.064,109.04976,109.073135,109.02639
28627,109.061,109.048744,109.11173,108.98575
28628,109.067,109.07739,109.103455,109.05133
28629,109.053,109.09021,109.126175,109.05424
28630,109.058,109.11088,109.20148,109.02028
28631,109.061,109.05199,109.07476,109.02921
28632,109.061,109.04907,109.08918,109.00896
28633,109.062,109.052246,109.08737,109.01712
28634,109.068,109.06877,109.09584,109.0417
28635,109.072,109.07956,109.13844,109.02068
28636,109.076,109.10015,109.117935,109.08236
28637,109.08,109.07709,109.09614,109.05803
28638,109.084,109.08283,109.119606,109.04605
28639,109.084,109.08745,109.14616,109.02874
28640,109.083,109.08417,109.1466,109.02173
28641,109.082,109.090935,109.11711,109.06476
28642,109.083,109.09202,109.116035,109.068
28643,109.082,109.08278,109.101585,109.06398
28644,109.078,109.07855,109.10345,109.05366
28645,109.065,109.077866,109.11107,109.044655
28646,109.07,109.08026,109.122406,109.03812
28647,109.055,109.0848,109.126045,109.04356
28648,109.056,109.08916,109.1217,109.05662
28649,109.044,109.047356,109.06209,109.03262
28650,109.055,109.04752,109.089424,109.00562
28651,109.056,109.05093,109.09648,109.00537
28652,109.042,109.062706,109.08114,109.04427
28653,109.048,109.07581,109.106285,109.04535
28654,109.048,109.08516,109.124214,109.046104
28655,109.049,109.045,109.09621,108.9938
28656,109.061,109.04637,109.09828,108.99446
28657,109.06,109.04451,109.07933,109.00968
28658,109.044,109.0674,109.10605,109.02875
28659,109.041,109.084785,109.132065,109.0375
28660,109.049,109.10485,109.128426,109.081276
28661,109.05,109.02985,109.06169,108.998
28662,109.05,109.019035,109.04326,108.99481
28663,109.047,109.013435,109.04151,108.98536
28664,109.044,109.045135,109.10747,108.98281
28665,109.038,109.03664,109.07886,108.99441
28666,109.038,109.02736,109.062416,108.9923
28667,109.038,109.02902,109.07273,108.98531
28668,109.039,109.016075,109.07756,108.95459
28669,109.037,109.009766,109.053215,108.966324
28670,109.037,109.040855,109.07194,109.00978
28671,109.032,109.04357,109.045395,109.04175
28672,109.023,109.042496,109.162346,108.92264
28673,109.017,109.03219,109.05396,109.01041
28674,109.01,109.03433,109.09925,108.96941
28675,108.985,109.034775,109.05016,109.01938
28676,108.989,109.00315,109.038734,108.96757
28677,108.989,108.998795,109.041084,108.956505
28678,108.991,108.98781,109.02587,108.949745
28679,108.995,108.99507,109.06358,108.92655
28680,109.014,108.99686,109.10966,108.88406
28681,108.999,109.001,109.039925,108.96207
28682,108.998,109.034,109.05731,109.01068
28683,109.01,109.06365,109.15776,108.96955
28684,109.007,109.09183,109.16031,109.02334
28685,108.985,109.025055,109.06398,108.98614
28686,109.0,109.04694,109.101875,108.99202
28687,109.001,109.06641,109.14262,108.99019
28688,108.993,109.01702,109.08678,108.947266
28689,108.994,109.043625,109.07945,109.00779
28690,109.024,109.076996,109.118164,109.03583
28691,108.997,108.97657,109.12853,108.824615
28692,108.987,108.96239,108.984505,108.94027
28693,109.027,108.94628,108.98451,108.90804
28694,109.01,108.98451,109.04198,108.92705
28695,109.012,108.98251,109.034775,108.93026
28696,109.01,108.98509,109.02576,108.94443
28697,109.01,109.01825,109.089874,108.946625
28698,109.01,109.02233,109.0552,108.98947
28699,109.015,109.02958,109.04915,109.01001
28700,109.018,109.017296,109.03332,109.001274
28701,109.009,109.02333,109.04937,108.997284
28702,109.018,109.02528,109.0672,108.98337
28703,109.02,109.00218,109.04025,108.96412
28704,109.022,108.9955,109.01032,108.98068
28705,109.012,108.98256,109.02303,108.942085
28706,109.007,109.027,109.052315,109.001686
28707,109.008,109.03068,109.053185,109.00817
28708,109.009,109.03496,109.061485,109.00843
28709,109.009,109.00865,109.06418,108.953125
28710,109.036,109.01746,109.068184,108.96674
28711,109.028,109.03136,109.123474,108.93924
28712,109.032,109.06233,109.09589,109.02878
28713,109.032,109.08367,109.12881,109.038536
28714,109.026,109.106476,109.13843,109.074524
28715,109.026,109.02937,109.07458,108.98416
28716,109.016,109.02616,109.04713,109.005196
28717,109.011,109.02379,109.0454,109.002174
28718,109.022,109.011444,109.04498,108.97791
28719,109.014,109.005615,109.05523,108.95601
28720,109.015,109.003716,109.05274,108.95469
28721,109.012,109.01778,109.03382,109.00173
28722,109.027,109.02122,109.04691,108.99552
28723,109.027,109.02976,109.09453,108.96499
28724,109.023,109.04055,109.08176,108.999344
28725,109.014,109.06355,109.09826,109.02885
28726,108.995,109.0923,109.166885,109.017715
28727,108.994,109.00445,109.04931,108.95959
28728,108.996,108.99074,109.01433,108.967155
28729,109.013,108.973724,108.997185,108.95026
28730,109.01,108.99735,109.04151,108.953186
28731,109.009,109.00908,109.04935,108.96881
28732,109.002,109.01874,109.06376,108.97372
28733,109.003,108.99849,109.134415,108.862564
28734,109.009,108.990875,109.05719,108.92457
28735,109.036,108.98407,109.02794,108.9402
28736,109.052,109.01558,109.0332,108.997955
28737,109.057,109.03108,109.06838,108.99379
28738,109.058,109.050446,109.07125,109.02963
28739,109.055,109.0695,109.09762,109.04138
28740,109.062,109.083786,109.10186,109.06571
28741,109.056,109.112946,109.17217,109.05372
28742,109.056,109.075165,109.13995,109.01037
28743,109.051,109.09582,109.128265,109.06337
28744,109.043,109.11001,109.156456,109.06356
28745,109.039,109.04914,109.09033,109.00795
28746,109.031,109.04562,109.088326,109.00292
28747,109.032,109.04433,109.06898,109.01968
28748,109.036,109.02738,109.04965,109.00512
28749,109.035,109.02933,109.050644,109.00802
28750,109.031,109.030846,109.0839,108.97779
28751,109.037,109.025604,109.07347,108.97773
28752,109.033,109.022896,109.062904,108.982895
28753,109.033,109.0225,109.07361,108.97138
28754,109.03,109.03807,109.095146,108.981
28755,109.025,109.04409,109.06914,109.01904
28756,109.019,109.05168,109.08958,109.01378
28757,109.018,109.02506,109.06749,108.982635
28758,109.018,109.0343,109.0826,108.986
28759,109.013,109.04378,109.07491,109.012634
28760,109.007,109.0146,109.05111,108.978096
28761,109.007,109.01257,109.02303,109.00211
28762,109.008,109.0065,109.051926,108.96108
28763,109.008,109.006744,109.030396,108.9831
28764,109.022,109.015335,109.02357,109.0071
28765,109.023,109.02357,109.053444,108.99368
28766,109.022,109.03191,109.08114,108.98269
28767,109.024,109.045364,109.07034,109.020386
28768,109.024,109.05876,109.073296,109.04422
28769,109.006,109.02305,109.05365,108.99244
28770,109.006,109.02494,109.07747,108.97242
28771,109.012,109.02626,109.11494,108.93758
28772,109.013,109.00755,109.05852,108.95658
28773,109.017,108.98897,109.23825,108.739685
28774,109.021,108.98294,109.02802,108.93787
28775,109.023,109.01757,109.0515,108.983635
28776,109.035,109.01472,109.08624,108.943184
28777,109.031,109.00773,109.035904,108.97955
28778,109.015,109.05204,109.073,109.03108
28779,109.017,109.06892,109.09592,109.04192
28780,109.013,109.0854,109.14623,109.024574
28781,108.997,109.01638,109.06642,108.96635
28782,108.987,109.020256,109.05583,108.98469
28783,108.978,109.02673,109.102646,108.95082
28784,108.976,108.973724,109.04118,108.906265
28785,108.952,108.96698,109.02406,108.90989
28786,108.967,108.96027,109.01391,108.90664
28787,108.978,108.93642,108.96836,108.90448
28788,108.971,108.923355,108.98184,108.86487
28789,108.961,108.900085,108.96107,108.839096
28790,108.967,108.97273,109.06141,108.88406
28791,108.968,108.96846,108.98813,108.9488
28792,108.988,108.96626,108.9846,108.94793
28793,108.991,108.97371,109.0385,108.90893
28794,108.988,108.983925,109.03529,108.93256
28795,109.01,108.99767,109.01887,108.97648
28796,109.018,108.98222,109.02424,108.94021
28797,109.029,108.980675,109.0244,108.93695
28798,109.033,108.88505,109.85473,107.91537
28799,109.033,109.05651,109.10752,109.0055
28800,109.034,109.07753,109.1188,109.036255
28801,109.038,109.13917,109.48287,108.795456
28802,109.023,109.04143,109.09304,108.98981
28803,109.023,109.05143,109.07516,109.027695
28804,109.02,109.061806,109.12506,108.99856
28805,109.026,109.03148,109.08701,108.97594
28806,109.028,109.04289,109.06685,109.018936
28807,109.03,109.060524,109.08871,109.03234
28808,109.018,109.03468,109.051834,109.01753
28809,109.025,109.04472,109.08195,109.0075
28810,109.02,109.049805,109.086105,109.0135
28811,109.014,109.03551,109.06999,109.00102
28812,109.015,109.0524,109.096596,109.0082
28813,108.983,109.076126,109.146194,109.00606
28814,108.99,109.02241,109.05991,108.9849
28815,108.988,109.03679,109.05577,109.017815
28816,108.98,109.05932,109.1012,109.01744
28817,108.971,109.0016,109.07153,108.93167
28818,108.97,109.024124,109.109215,108.93904
28819,108.971,109.04441,109.05213,109.03668
28820,108.957,108.9762,109.03824,108.91415
28821,108.958,108.98119,109.00899,108.95341
28822,108.975,108.98734,109.02239,108.952286
28823,108.976,108.95423,109.00071,108.907745
28824,108.983,108.95863,108.9982,108.919075
28825,108.982,108.967476,109.029465,108.905495
28826,108.935,108.99739,109.05947,108.93531
28827,108.951,109.01085,109.04096,108.980736
28828,108.952,109.028786,109.09874,108.95883
28829,108.957,108.94822,109.01486,108.88158
28830,108.966,108.96299,109.00276,108.92321
28831,108.962,108.97204,109.03507,108.90901
28832,108.97,108.975105,109.04001,108.9102
28833,108.971,108.990906,109.049805,108.932014
28834,108.975,109.013176,109.02997,108.99639
28835,108.971,108.9708,109.04201,108.899605
28836,108.973,108.96906,109.00117,108.93696
28837,108.976,108.9673,108.99908,108.935524
28838,108.973,108.976006,108.991714,108.96029
28839,108.993,108.98276,109.0358,108.92972
28840,108.99,108.99694,109.04619,108.94769
28841,108.988,109.01731,109.06629,108.96833
28842,108.998,109.05705,109.09704,109.01707
28843,108.997,109.091934,109.11339,109.07047
28844,108.996,109.0156,109.023445,109.00776
28845,108.995,109.03667,109.06503,109.0083
28846,108.996,109.06628,109.08722,109.04533
28847,109.0,108.99836,109.02381,108.97291
28848,108.974,109.00883,109.053215,108.96444
28849,108.977,109.02298,109.04918,108.99679
28850,108.971,108.95767,109.00757,108.90778
28851,108.97,108.93665,108.99317,108.880135
28852,108.969,108.9255,108.96522,108.88578
28853,108.971,108.96863,109.008835,108.92842
28854,108.967,108.9697,108.99095,108.948456
28855,108.974,108.97573,109.014725,108.936745
28856,108.978,108.96416,108.985695,108.94262
28857,108.98,108.9607,109.007,108.914406
28858,108.98,108.95824,109.0505,108.86598
28859,108.971,108.98667,109.03103,108.94231
28860,108.966,108.99772,109.039604,108.95583
28861,108.978,109.01141,109.052795,108.97003
