,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
24826,110.426,110.511765,110.63013,110.39341
24827,110.428,110.570404,110.70916,110.43165
24828,110.421,110.4466,110.521454,110.37176
24829,110.399,110.47992,110.59922,110.36063
24830,110.404,110.537704,110.58959,110.48581
24831,110.387,110.37586,110.47428,110.277435
24832,110.389,110.34957,110.43818,110.26096
24833,110.379,110.33352,110.396484,110.27056
24834,110.376,110.384415,110.46163,110.307205
24835,110.381,110.41354,110.579475,110.24761
24836,110.377,110.446526,110.50221,110.39083
24837,110.378,110.40013,110.42586,110.374405
24838,110.393,110.432365,110.53464,110.33009
24839,110.402,110.48478,110.59373,110.37583
24840,110.394,110.426094,110.52742,110.324776
24841,110.383,110.46651,110.51703,110.41599
24842,110.382,110.523766,110.6831,110.36443
24843,110.385,110.371544,110.484634,110.25845
24844,110.386,110.365944,110.55218,110.17972
24845,110.38,110.348564,110.40401,110.29311
24846,110.385,110.39944,110.4659,110.332985
24847,110.391,110.43139,110.5012,110.36158
24848,110.389,110.47454,110.526054,110.42303
24849,110.391,110.399345,110.42675,110.37194
24850,110.391,110.423355,110.496216,110.350494
24851,110.387,110.458496,110.49096,110.42603
24852,110.387,110.39638,110.52709,110.265656
24853,110.374,110.39188,110.48339,110.30036
24854,110.373,110.40689,110.50815,110.305626
24855,110.37,110.36596,110.4815,110.25043
24856,110.362,110.36764,110.44904,110.286224
24857,110.38,110.377914,110.4974,110.25843
24858,110.378,110.36696,110.41947,110.314445
24859,110.367,110.38758,110.41756,110.357605
24860,110.376,110.3928,110.68867,110.09693
24861,110.379,110.35961,110.44364,110.27559
24862,110.368,110.352615,110.41155,110.293686
24863,110.359,110.375465,110.50947,110.24146
24864,110.363,110.37294,110.42892,110.316956
24865,110.347,110.37882,110.42667,110.330986
24866,110.351,110.39274,110.52349,110.261986
24867,110.338,110.33878,110.4236,110.25397
24868,110.341,110.35208,110.43919,110.26498
24869,110.324,110.3706,110.450294,110.29091
24870,110.337,110.34409,110.40555,110.282646
24871,110.355,110.34864,110.44425,110.25303
24872,110.367,110.35184,110.46125,110.24242
24873,110.36,110.39064,110.458496,110.32278
24874,110.361,110.45969,110.61712,110.30225
24875,110.347,110.540886,110.61587,110.4659
24876,110.34,110.3701,110.42394,110.31626
24877,110.341,110.38988,110.477425,110.30233
24878,110.359,110.43961,110.47889,110.40034
24879,110.361,110.3486,110.39477,110.30244
24880,110.371,110.35837,110.40704,110.30969
24881,110.368,110.37377,110.4475,110.30003
24882,110.375,110.40147,110.46209,110.34085
24883,110.376,110.44194,110.462234,110.42165
24884,110.388,110.504265,110.56358,110.44495
24885,110.387,110.38286,110.431,110.334724
24886,110.399,110.41748,110.59329,110.24166
24887,110.418,110.45821,110.520645,110.39579
24888,110.417,110.40849,110.421036,110.39594
24889,110.41,110.424,110.479515,110.368484
24890,110.427,110.44454,110.549866,110.33922
24891,110.425,110.40651,110.582466,110.23055
24892,110.424,110.40753,110.45125,110.36382
24893,110.423,110.40249,110.445,110.35997
24894,110.416,110.42789,110.45937,110.39639
24895,110.4,110.42956,110.56881,110.290306
24896,110.398,110.43103,110.53336,110.328705
24897,110.391,110.3837,110.5307,110.2367
24898,110.385,110.36812,110.41476,110.32148
24899,110.388,110.35567,110.47559,110.23574
24900,110.386,110.375725,110.45191,110.29953
24901,110.383,110.3685,110.40927,110.327736
24902,110.377,110.34457,110.48516,110.20397
24903,110.383,110.3894,110.42291,110.35587
24904,110.38,110.40324,110.47661,110.329865
24905,110.394,110.42783,110.4968,110.358864
24906,110.41,110.38412,110.43811,110.330124
24907,110.415,110.39535,110.48806,110.302635
24908,110.417,110.41394,110.46159,110.36629
24909,110.397,110.4287,110.57571,110.28171
24910,110.377,110.45387,110.540276,110.36747
24911,110.362,110.48333,110.596466,110.37019
24912,110.323,110.35613,110.415375,110.2969
24913,110.353,110.42126,111.361984,109.48052
24914,110.356,110.480995,110.63161,110.33039
24915,110.363,110.37552,110.527626,110.22341
24916,110.345,110.423836,110.48376,110.363914
24917,110.351,110.48232,110.52417,110.44048
24918,110.343,110.31459,110.33639,110.29279
24919,110.35,110.284645,110.383545,110.18575
24920,110.369,110.252716,110.358894,110.14653
24921,110.409,110.372284,110.49082,110.253746
24922,110.42,110.3982,110.47454,110.32186
24923,110.44,110.44616,110.50357,110.38875
24924,110.42,110.47026,110.57932,110.361206
24925,110.427,110.5353,110.73558,110.335014
24926,110.406,110.623604,110.69069,110.55652
24927,110.416,110.41848,110.48693,110.35002
24928,110.432,110.42761,110.45931,110.395905
24929,110.401,110.441315,110.47117,110.41145
24930,110.382,110.45804,110.56531,110.35078
24931,110.381,110.499504,110.597496,110.40151
24932,110.399,110.57348,110.69288,110.45409
24933,110.396,110.38565,110.45166,110.31964
24934,110.391,110.41942,110.50018,110.338646
24935,110.364,110.47782,110.54696,110.40869
24936,110.361,110.39637,110.46391,110.32883
24937,110.361,110.407585,110.462906,110.352264
24938,110.393,110.4344,110.49295,110.37586
24939,110.385,110.379395,110.4189,110.33989
24940,110.413,110.413795,110.50354,110.32406
24941,110.424,110.45796,110.51126,110.40467
24942,110.424,110.450806,110.52383,110.37779
24943,110.425,110.49897,110.57246,110.42549
24944,110.415,110.57035,110.6649,110.4758
24945,110.393,110.426315,110.487366,110.36527
24946,110.372,110.446236,110.53522,110.357254
24947,110.378,110.47581,110.502,110.449615
24948,110.384,110.35026,110.520996,110.17951
24949,110.385,110.32801,110.37586,110.28016
24950,110.39,110.314865,110.409325,110.22041
24951,110.394,110.39206,110.44211,110.34201
24952,110.361,110.401855,110.42255,110.38116
24953,110.381,110.41351,110.57165,110.25538
24954,110.383,110.33962,110.383156,110.2961
24955,110.368,110.311035,110.392136,110.229935
24956,110.383,110.27357,110.40249,110.144646
24957,110.365,110.36739,110.41347,110.32133
24958,110.384,110.360306,110.379814,110.34079
24959,110.402,110.366135,110.450905,110.28137
24960,110.402,110.40346,110.51502,110.29189
24961,110.398,110.44061,110.497215,110.38401
24962,110.403,110.47522,110.52498,110.42545
24963,110.412,110.41721,110.571976,110.26244
24964,110.443,110.43048,110.50091,110.360054
24965,110.433,110.47096,110.511925,110.42999
24966,110.438,110.49397,110.52687,110.46107
24967,110.437,110.55687,110.67283,110.44092
24968,110.419,110.65544,110.89687,110.414
24969,110.433,110.44495,110.52137,110.36852
24970,110.441,110.406334,110.91503,109.89764
24971,110.454,110.38598,110.62213,110.149826
24972,110.448,110.46179,110.51817,110.4054
24973,110.465,110.484344,110.523705,110.44499
24974,110.472,110.502,110.53679,110.46721
24975,110.466,110.47415,110.558655,110.38964
24976,110.475,110.49262,110.57353,110.41171
24977,110.49,110.52182,110.55673,110.486916
24978,110.453,110.49052,110.564384,110.41665
24979,110.482,110.52723,110.57615,110.4783
24980,110.489,110.57471,110.63927,110.51015
24981,110.496,110.4958,110.54136,110.45024
24982,110.498,110.5392,110.62039,110.45801
24983,110.519,110.59909,110.66446,110.53372
24984,110.501,110.51199,110.57363,110.45036
24985,110.485,110.51349,110.61593,110.41104
24986,110.469,110.53067,110.57368,110.48766
24987,110.467,110.46906,110.50525,110.43288
24988,110.466,110.45147,110.51099,110.391945
24989,110.454,110.44655,110.46189,110.431206
24990,110.449,110.46149,110.50318,110.41979
24991,110.43,110.496185,110.8081,110.184265
24992,110.431,110.53423,110.62873,110.43973
24993,110.431,110.416664,110.48643,110.34689
24994,110.436,110.41134,110.50396,110.318726
24995,110.423,110.41449,110.43699,110.39199
24996,110.437,110.46119,110.53311,110.38927
24997,110.423,110.49503,110.548164,110.4419
24998,110.404,110.5322,110.69795,110.366455
24999,110.413,110.42086,110.47294,110.36879
25000,110.405,110.432076,110.54591,110.318245
25001,110.386,110.46462,110.59449,110.33475
25002,110.386,110.413666,110.53017,110.29716
25003,110.388,110.42562,110.73214,110.1191
25004,110.378,110.4349,110.52932,110.34047
25005,110.395,110.39761,110.4206,110.374626
25006,110.381,110.423,110.508835,110.33716
25007,110.375,110.46905,110.52594,110.41215
25008,110.396,110.3903,110.444725,110.33586
25009,110.393,110.41459,110.49575,110.33343
25010,110.397,110.44052,110.481445,110.3996
25011,110.391,110.391014,110.49326,110.28876
25012,110.392,110.393166,110.48453,110.301796
25013,110.403,110.3897,110.475746,110.30365
25014,110.371,110.39109,110.456314,110.325874
25015,110.349,110.40014,110.42989,110.370384
25016,110.361,110.40732,110.54479,110.269844
25017,110.36,110.33307,110.36701,110.299126
25018,110.338,110.32057,110.408585,110.23257
25019,110.349,110.331696,110.38042,110.282974
25020,110.314,110.33976,110.383125,110.2964
25021,110.332,110.33805,110.47404,110.202065
25022,110.288,110.34718,110.3515,110.342865
25023,110.289,110.339516,110.46154,110.21748
25024,110.247,110.36278,110.448135,110.27742
25025,110.23,110.39377,110.474106,110.31344
25026,110.245,110.21772,110.300575,110.134865
25027,110.226,110.18847,110.224236,110.15271
25028,110.2,110.163635,110.2151,110.11217
25029,110.188,110.23442,110.27264,110.196205
25030,110.197,110.257805,110.31712,110.19849
25031,110.209,110.28618,110.35119,110.221176
25032,110.241,110.22193,110.33349,110.11038
25033,110.245,110.26643,110.38072,110.15214
25034,110.245,110.31604,110.35616,110.275925
25035,110.25,110.26306,110.356476,110.16965
25036,110.195,110.298164,110.40174,110.194595
25037,110.217,110.3364,110.39688,110.27592
25038,110.186,110.14126,110.23451,110.048004
25039,110.166,110.0694,110.17315,109.96565
25040,110.191,109.99077,110.05325,109.928276
25041,110.186,110.14824,110.23356,110.06291
25042,110.167,110.12668,110.16701,110.08634
25043,110.154,110.10694,110.127426,110.08645
25044,110.158,110.15059,110.27789,110.02329
25045,110.152,110.10322,110.16571,110.04072
25046,110.134,110.06042,110.152916,109.96792
25047,110.18,110.17265,110.306404,110.0389
25048,110.195,110.20199,110.24462,110.159355
25049,110.216,110.235565,110.30406,110.16707
25050,110.214,110.23174,110.35167,110.11182
25051,110.209,110.26721,110.353966,110.18046
25052,110.257,110.31234,110.39065,110.23403
25053,110.25,110.20644,110.280945,110.13194
25054,110.237,110.198654,110.25976,110.13755
25055,110.199,110.216736,110.32781,110.10566
25056,110.196,110.226685,110.302,110.15136
25057,110.209,110.21288,110.2379,110.18787
25058,110.21,110.21349,110.29828,110.12871
25059,110.232,110.23582,110.2854,110.18624
25060,110.241,110.29628,110.50472,110.087845
25061,110.213,110.379135,110.610374,110.147896
25062,110.226,110.23886,110.393265,110.084465
25063,110.22,110.24921,110.3622,110.136215
25064,110.236,110.256874,110.28795,110.2258
25065,110.229,110.22875,110.31065,110.14685
25066,110.224,110.25783,110.32226,110.19339
25067,110.212,110.299484,110.36319,110.23577
25068,110.224,110.21875,110.2413,110.196205
25069,110.234,110.213295,110.26106,110.16553
25070,110.247,110.217834,110.265594,110.17007
25071,110.271,110.25487,110.33533,110.174416
25072,110.281,110.28627,110.37265,110.19988
25073,110.289,110.32526,110.43977,110.21074
25074,110.342,110.30244,110.37866,110.226204
25075,110.341,110.323105,110.38293,110.263275
25076,110.339,110.36278,110.40796,110.3176
25077,110.324,110.37955,110.39999,110.359116
25078,110.343,110.41892,110.467896,110.36994
25079,110.317,110.4799,110.66212,110.297676
25080,110.293,110.3495,110.62916,110.06984
25081,110.299,110.389824,110.534225,110.24543
25082,110.279,110.42926,110.487564,110.37096
25083,110.27,110.30407,110.36347,110.244675
25084,110.258,110.32577,110.434364,110.21717
25085,110.274,110.36104,110.37882,110.343254
25086,110.286,110.2556,110.30494,110.20627
25087,110.321,110.265144,110.319214,110.211075
25088,110.312,110.27692,110.33334,110.22049
25089,110.36,110.377266,110.44774,110.3068
25090,110.321,110.44706,110.52498,110.36914
25091,110.306,110.55027,110.58604,110.5145
25092,110.298,110.30608,110.368355,110.24381
25093,110.3,110.27493,110.36697,110.18289
25094,110.299,110.237526,110.26856,110.20649
25095,110.313,110.31593,110.38674,110.245125
25096,110.317,110.33615,110.35986,110.31245
25097,110.318,110.37259,110.41174,110.333435
25098,110.342,110.32761,110.37993,110.275276
25099,110.343,110.30993,110.679375,109.94048
25100,110.398,110.30384,110.38633,110.22135
25101,110.381,110.354195,110.426765,110.281624
25102,110.417,110.35908,110.46187,110.256294
25103,110.425,110.37787,110.42989,110.32584
25104,110.444,110.42599,110.53072,110.32125
25105,110.439,110.48857,110.92677,110.05036
25106,110.475,110.54662,110.702995,110.39025
25107,110.438,110.44087,110.4861,110.395645
25108,110.436,110.44658,110.50745,110.38571
25109,110.423,110.47231,110.622696,110.32193
25110,110.427,110.43096,110.5617,110.30022
25111,110.418,110.43639,110.47179,110.40099
25112,110.407,110.45505,110.52977,110.38032
25113,110.392,110.412254,110.46001,110.364494
25114,110.389,110.44316,110.66386,110.222466
25115,110.422,110.474686,110.5701,110.37927
25116,110.42,110.40196,110.53552,110.2684
25117,110.396,110.4128,110.47639,110.34922
25118,110.398,110.4414,110.47087,110.411934
25119,110.396,110.37604,110.45147,110.30061
25120,110.399,110.327156,110.48287,110.17143
25121,110.408,110.29136,110.333405,110.24932
25122,110.439,110.417816,110.46904,110.366585
25123,110.433,110.44209,110.54115,110.343025
25124,110.443,110.454285,110.60791,110.30065
25125,110.426,110.45246,110.605095,110.29983
25126,110.43,110.48175,110.56831,110.39519
25127,110.451,110.52668,110.58058,110.47278
25128,110.449,110.437454,110.46662,110.40828
25129,110.43,110.44795,110.52999,110.36591
25130,110.435,110.47448,110.53173,110.41723
25131,110.441,110.41135,110.481674,110.34102
25132,110.424,110.36738,110.5278,110.20695
25133,110.408,110.32219,110.379326,110.26505
25134,110.418,110.42091,110.48342,110.3584
25135,110.437,110.417046,110.4747,110.35939
25136,110.426,110.40152,110.57258,110.23046
25137,110.414,110.47822,110.56181,110.394615
25138,110.399,110.53915,110.65695,110.42134
25139,110.416,110.61932,110.74913,110.48952
25140,110.399,110.38023,110.49769,110.26278
25141,110.382,110.36486,110.48139,110.24833
25142,110.4,110.33826,110.39857,110.27795
25143,110.395,110.35252,110.50655,110.198494
25144,110.387,110.33005,110.395546,110.26454
25145,110.378,110.308365,110.38395,110.23278
25146,110.375,110.38905,110.39902,110.3791
25147,110.388,110.395004,110.46176,110.32824
25148,110.377,110.41714,110.531975,110.3023
25149,110.376,110.4396,110.66786,110.21134
25150,110.38,110.514755,110.6513,110.37821
25151,110.389,110.62409,110.734764,110.51342
25152,110.385,110.38932,110.474,110.304634
25153,110.396,110.406944,110.44163,110.37226
25154,110.389,110.45355,110.66072,110.24638
25155,110.407,110.42627,110.639114,110.213425
25156,110.399,110.46106,110.51245,110.40967
25157,110.407,110.52427,110.588615,110.45992
25158,110.404,110.421844,110.51122,110.332466
25159,110.412,110.447586,110.477585,110.41758
25160,110.416,110.48137,110.59223,110.37051
25161,110.437,110.41963,110.49368,110.34558
25162,110.413,110.43921,110.479774,110.39864
25163,110.415,110.467316,110.57667,110.35796
25164,110.413,110.41081,110.45387,110.36775
25165,110.403,110.40976,110.51483,110.304695
25166,110.403,110.40457,110.49327,110.31587
25167,110.449,110.41178,110.49896,110.3246
25168,110.438,110.4237,110.49964,110.34775
25169,110.425,110.44154,110.48559,110.39749
25170,110.428,110.47002,110.84719,110.09285
25171,110.424,110.51276,110.59859,110.42692
25172,110.422,110.57714,110.70002,110.45427
25173,110.408,110.442894,110.50456,110.38122
25174,110.419,110.47964,110.58811,110.37117
25175,110.448,110.53611,110.67522,110.397
25176,110.443,110.44259,110.46238,110.4228
25177,110.445,110.487724,110.58763,110.387825
25178,110.468,110.55058,110.716866,110.38431
25179,110.464,110.45074,110.511086,110.39039
25180,110.474,110.478165,110.55829,110.39804
25181,110.493,110.51679,110.63887,110.394714
25182,110.487,110.477295,110.59874,110.35585
25183,110.48,110.48555,110.65145,110.31965
25184,110.462,110.497475,110.539925,110.455025
25185,110.479,110.46297,110.51141,110.41452
25186,110.475,110.44487,110.52337,110.36637
25187,110.493,110.43388,110.49835,110.36941
25188,110.475,110.47935,110.62874,110.32996
25189,110.495,110.50643,110.678795,110.33407
25190,110.509,110.542786,110.606636,110.47893
25191,110.505,110.52039,110.58191,110.45888
25192,110.53,110.54807,110.66107,110.43507
25193,110.546,110.6016,110.69305,110.51015
25194,110.545,110.56958,110.74111,110.398056
25195,110.549,110.627304,110.722534,110.53207
25196,110.564,110.7234,110.81929,110.627495
25197,110.571,110.55067,110.66455,110.43678
25198,110.594,110.55103,110.637955,110.46411
25199,110.584,110.5699,110.63668,110.50312
25200,110.548,110.62213,110.67201,110.57225
25201,110.547,110.65683,110.70074,110.612915
25202,110.559,110.70239,110.79194,110.61284
25203,110.559,110.53978,110.70231,110.37725
25204,110.528,110.55116,110.58033,110.521996
25205,110.517,110.57912,110.63391,110.524315
25206,110.51,110.53166,110.64171,110.421616
25207,110.492,110.49978,110.82523,110.17432
25208,110.52,110.469505,110.59158,110.34743
25209,110.518,110.52987,110.90036,110.159386
25210,110.518,110.57657,110.59304,110.560104
25211,110.492,110.64124,110.78814,110.494354
25212,110.494,110.58183,110.87452,110.28914
25213,110.486,110.649216,110.72538,110.57305
25214,110.485,110.740715,110.79764,110.68379
25215,110.46,110.484276,110.57155,110.397
25216,110.442,110.494514,110.59204,110.39698
25217,110.441,110.50678,110.58174,110.43182
25218,110.467,110.44335,110.519356,110.36735
25219,110.478,110.46578,110.5465,110.38506
25220,110.517,110.49473,110.63234,110.35712
25221,110.505,110.50625,110.53911,110.47338
25222,110.494,110.53728,110.71081,110.36375
25223,110.522,110.570335,110.65562,110.48506
25224,110.56,110.46261,110.505615,110.4196
25225,110.534,110.44214,110.484375,110.3999
25226,110.536,110.43435,110.5419,110.32679
25227,110.539,110.554596,110.77353,110.335655
25228,110.523,110.58065,110.7958,110.36551
25229,110.515,110.61612,110.751015,110.48122
25230,110.517,110.50695,110.621254,110.392654
25231,110.51,110.53016,110.90506,110.15525
25232,110.536,110.568954,110.605286,110.53262
25233,110.522,110.49516,110.60857,110.38175
25234,110.522,110.48242,110.65226,110.31258
25235,110.52,110.47259,110.59338,110.35179
25236,110.501,110.52633,110.658,110.39467
25237,110.483,110.53905,111.09029,109.9878
25238,110.506,110.577705,110.629364,110.526054
25239,110.498,110.46932,110.616,110.32265
25240,110.506,110.47527,110.56112,110.38943
25241,110.508,110.488235,110.57962,110.39685
25242,110.501,110.53386,110.603134,110.464584
25243,110.524,110.55642,110.58644,110.526405
25244,110.504,110.588585,110.71385,110.46331
25245,110.503,110.538086,110.60382,110.47236
25246,110.48,110.56865,110.64392,110.493385
25247,110.479,110.613525,110.70395,110.5231
25248,110.464,110.46271,110.550026,110.37539
25249,110.474,110.44049,110.48921,110.39177
25250,110.478,110.42335,110.4539,110.392784
25251,110.447,110.49393,110.54834,110.439514
25252,110.459,110.52132,110.59434,110.44829
25253,110.445,110.56678,110.63078,110.50278
25254,110.443,110.46227,110.52754,110.39701
25255,110.474,110.481186,110.56678,110.39559
25256,110.477,110.51135,110.61144,110.41127
25257,110.484,110.50952,110.576645,110.4424
25258,110.493,110.57193,110.640205,110.503654
25259,110.503,110.66207,110.741745,110.582405
25260,110.515,110.51949,110.65128,110.3877
25261,110.51,110.55511,110.67926,110.43095
25262,110.514,110.616585,110.71237,110.52079
25263,110.513,110.5236,110.69145,110.35574
25264,110.526,110.53255,110.58861,110.476494
25265,110.522,110.57082,110.87818,110.263466
25266,110.503,110.55429,110.698265,110.41031
25267,110.509,110.59852,110.63866,110.55838
25268,110.503,110.67214,110.93168,110.41261
25269,110.493,110.50998,110.56691,110.45306
25270,110.48,110.52023,110.581505,110.45897
25271,110.494,110.54634,110.666985,110.42569
25272,110.478,110.488846,110.56478,110.41291
25273,110.478,110.507545,110.58791,110.42718
25274,110.476,110.547035,110.6901,110.40397
25275,110.469,110.48646,110.58327,110.38965
25276,110.478,110.50839,110.67266,110.34412
25277,110.483,110.54115,110.62003,110.46227
25278,110.472,110.47572,110.73081,110.22064
25279,110.454,110.47877,110.57735,110.38019
25280,110.497,110.479706,110.56507,110.39435
25281,110.479,110.44437,110.46877,110.41996
25282,110.474,110.43811,110.50811,110.36812
25283,110.455,110.45232,110.50298,110.40165
25284,110.473,110.476974,110.55556,110.39839
25285,110.477,110.46334,110.49717,110.429504
25286,110.475,110.46338,110.58039,110.34637
25287,110.464,110.50236,110.57776,110.42696
25288,110.468,110.53852,110.60855,110.46849
25289,110.468,110.5824,110.655426,110.50937
25290,110.462,110.46091,110.542305,110.3795
25291,110.453,110.45707,110.56464,110.34951
25292,110.444,110.45682,110.52573,110.3879
25293,110.471,110.455376,110.540276,110.370476
25294,110.478,110.455475,110.54625,110.3647
25295,110.43,110.4802,110.55607,110.404335
25296,110.434,110.48944,110.52151,110.45738
25297,110.438,110.53475,110.66844,110.40106
25298,110.446,110.5994,110.75151,110.44729
25299,110.448,110.43495,110.59471,110.27519
25300,110.449,110.46325,110.55313,110.37336
25301,110.439,110.493,110.53493,110.45107
25302,110.458,110.47005,110.62026,110.31984
25303,110.439,110.48953,110.57434,110.40472
25304,110.446,110.5166,110.57514,110.45805
25305,110.458,110.43636,110.46453,110.408195
25306,110.458,110.444984,110.504105,110.385864
25307,110.458,110.476,110.546196,110.4058
25308,110.451,110.47859,110.59388,110.363304
25309,110.437,110.5111,110.601715,110.42049
25310,110.445,110.55535,110.636314,110.47438
25311,110.44,110.450516,110.61917,110.28187
25312,110.459,110.46081,110.62137,110.30025
25313,110.463,110.47337,110.64391,110.30283
25314,110.466,110.478775,110.54172,110.41583
25315,110.454,110.50467,110.64676,110.36258
25316,110.461,110.54321,110.72999,110.356445
25317,110.457,110.47765,110.654236,110.30108
25318,110.467,110.50183,110.60697,110.3967
25319,110.455,110.53813,110.60608,110.47018
25320,110.465,110.491684,110.59087,110.392494
25321,110.478,110.518265,110.665276,110.37125
25322,110.49,110.565384,110.65164,110.47913
25323,110.482,110.516624,110.694855,110.3384
25324,110.456,110.5531,110.62421,110.48199
25325,110.467,110.61874,110.71336,110.5241
25326,110.477,110.42383,110.547615,110.30003
25327,110.475,110.398315,110.666176,110.130455
25328,110.456,110.3634,110.45336,110.273445
25329,110.461,110.506645,110.60853,110.40476
25330,110.437,110.5396,110.622574,110.45663
25331,110.439,110.58046,110.63727,110.52366
25332,110.445,110.41799,110.58034,110.25565
25333,110.445,110.39922,110.430405,110.36804
25334,110.467,110.394135,110.49301,110.29526
25335,110.469,110.47068,110.60233,110.33903
25336,110.461,110.50394,110.56127,110.4466
25337,110.441,110.54257,110.61208,110.47306
25338,110.439,110.45918,110.4768,110.44157
25339,110.444,110.45106,110.50652,110.395584
25340,110.444,110.44769,110.53138,110.364
25341,110.438,110.46522,110.54937,110.38107
25342,110.425,110.50624,110.675285,110.33719
25343,110.437,110.5803,110.750786,110.409805
25344,110.438,110.41804,110.45726,110.378815
25345,110.428,110.41476,110.49254,110.33697
25346,110.446,110.41504,110.49906,110.33102
25347,110.433,110.42887,110.50369,110.35405
25348,110.425,110.43149,110.519936,110.34304
25349,110.436,110.43921,110.46338,110.41504
25350,110.442,110.42404,110.49027,110.35781
25351,110.441,110.439095,110.4972,110.38099
25352,110.442,110.46306,110.49044,110.43568
25353,110.456,110.45421,110.49541,110.41301
25354,110.451,110.44466,110.51274,110.376564
25355,110.455,110.442505,110.4985,110.38652
25356,110.492,110.44446,110.51056,110.37836
25357,110.499,110.450966,110.499374,110.402565
25358,110.487,110.46568,110.630356,110.30101
25359,110.486,110.52449,110.582306,110.466675
25360,110.498,110.54012,110.72579,110.35445
25361,110.49,110.56354,110.613556,110.51352
25362,110.526,110.511055,110.61827,110.40384
25363,110.515,110.51768,110.749084,110.28628
25364,110.504,110.542206,110.622,110.46241
25365,110.531,110.52378,110.62698,110.420586
25366,110.505,110.55241,110.645615,110.459206
25367,110.529,110.59822,110.72376,110.47268
25368,110.539,110.501236,110.52479,110.477684
25369,110.517,110.509125,110.69128,110.32697
25370,110.522,110.526146,110.61889,110.4334
25371,110.557,110.52654,110.67889,110.3742
25372,110.558,110.53824,110.61505,110.46142
25373,110.624,110.55085,110.65316,110.44854
25374,110.634,110.587555,110.787254,110.387856
25375,110.656,110.613846,110.72263,110.50506
25376,110.693,110.668785,110.85624,110.48134
25377,110.673,110.69052,110.87317,110.50787
25378,110.695,110.72254,110.787056,110.65803
25379,110.687,110.73299,111.004814,110.46117
25380,110.654,110.709984,110.82769,110.59227
25381,110.653,110.690285,110.98163,110.39895
25382,110.647,110.698006,110.88944,110.50658
25383,110.64,110.62656,110.7772,110.47592
25384,110.622,110.62034,110.68614,110.55453
25385,110.617,110.6161,110.68362,110.548584
25386,110.598,110.63657,110.70345,110.56969
25387,110.607,110.672485,110.72024,110.62473
25388,110.621,110.72668,110.797295,110.65605
25389,110.633,110.608185,110.642296,110.57408
25390,110.614,110.63703,110.75665,110.51742
25391,110.627,110.6994,110.79031,110.60848
25392,110.617,110.611206,110.70665,110.515755
25393,110.591,110.591415,110.78859,110.39425
25394,110.587,110.57454,110.63697,110.5121
25395,110.606,110.56964,110.679054,110.46023
25396,110.575,110.5427,110.65001,110.4354
25397,110.575,110.52587,110.61758,110.43417
25398,110.566,110.58861,110.68462,110.492584
25399,110.555,110.6077,110.631294,110.58411
25400,110.542,110.627815,110.70309,110.552536
25401,110.508,110.555244,110.6067,110.503784
25402,110.513,110.56932,110.621445,110.5172
25403,110.541,110.60439,110.721375,110.48742
25404,110.558,110.520004,110.625824,110.41418
25405,110.532,110.54149,110.60582,110.47715
25406,110.513,110.589905,110.68156,110.49825
25407,110.521,110.51672,110.7877,110.24575
25408,110.535,110.49754,110.6338,110.36129
25409,110.571,110.49087,110.5294,110.45233
25410,110.569,110.57565,110.678925,110.47238
25411,110.594,110.63285,110.708115,110.557594
25412,110.6,110.70561,110.75288,110.658356
25413,110.584,110.61335,110.82646,110.40024
25414,110.581,110.64408,110.77007,110.51808
25415,110.568,110.68984,110.75072,110.62897
25416,110.559,110.57314,110.621605,110.52468
25417,110.532,110.5827,110.76966,110.395744
25418,110.516,110.60654,110.672585,110.54049
25419,110.507,110.522194,110.6215,110.42288
25420,110.511,110.52253,110.63808,110.406975
25421,110.521,110.548996,110.67892,110.41908
25422,110.541,110.52833,110.61831,110.43835
25423,110.534,110.55953,110.67375,110.44532
25424,110.507,110.61518,110.81111,110.41925
25425,110.513,110.549675,110.57986,110.519485
25426,110.504,110.597084,110.767746,110.42642
25427,110.52,110.65015,110.81973,110.48056
25428,110.521,110.557526,110.81525,110.299805
25429,110.517,110.610405,110.747734,110.473076
25430,110.536,110.68005,110.775505,110.5846
25431,110.538,110.524635,110.64781,110.40146
25432,110.53,110.53629,110.59133,110.48125
25433,110.536,110.57424,110.74957,110.39891
25434,110.529,110.517586,110.68036,110.35481
25435,110.553,110.50204,110.538536,110.465546
25436,110.572,110.48951,110.6107,110.36832
25437,110.551,110.57637,110.901955,110.250786
25438,110.572,110.60364,110.67684,110.53043
25439,110.572,110.67806,110.85549,110.50064
25440,110.538,110.57241,110.67174,110.47308
25441,110.532,110.59737,110.647385,110.54735
25442,110.516,110.64112,110.706665,110.57557
25443,110.516,110.5622,110.95251,110.1719
25444,110.533,110.61404,110.72023,110.50784
25445,110.548,110.680984,110.8166,110.54538
25446,110.57,110.55677,110.61431,110.49924
25447,110.563,110.62375,110.694244,110.55325
25448,110.558,110.69865,110.83825,110.55904
25449,110.567,110.568085,110.67434,110.46184
25450,110.56,110.57127,110.711136,110.43141
25451,110.584,110.57856,110.64971,110.507416
25452,110.591,110.56852,110.64144,110.49559
25453,110.584,110.59876,110.631485,110.56603
25454,110.567,110.63678,110.747826,110.52574
25455,110.568,110.59797,110.678474,110.51747
25456,110.566,110.603935,110.634674,110.57319
25457,110.582,110.62604,110.722984,110.52909
25458,110.559,110.57194,110.65124,110.49264
25459,110.54,110.603355,110.72007,110.48664
25460,110.531,110.65492,110.73898,110.57086
