,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
12728,157.714,157.277,157.71024,156.84373
12729,157.702,157.58394,158.04,157.1279
12730,157.714,157.40872,157.83858,156.97887
12731,157.726,157.24866,157.85263,156.64467
12732,157.728,157.60054,158.09512,157.10596
12733,157.743,157.4885,157.87917,157.09782
12734,157.746,157.27026,157.72267,156.81786
12735,157.738,157.50029,158.06856,156.93202
12736,157.724,157.39464,157.85162,156.93765
12737,157.725,157.31891,157.73111,156.90671
12738,157.735,157.50475,157.92935,157.08014
12739,157.748,157.46216,157.78601,157.1383
12740,157.748,157.30243,157.59697,157.00789
12741,157.762,157.56592,158.11324,157.0186
12742,157.748,157.44685,157.97781,156.9159
12743,157.75,157.32805,157.82558,156.83054
12744,157.744,157.52603,158.03285,157.01921
12745,157.735,157.3106,157.87651,156.74469
12746,157.736,157.24727,157.4604,157.03413
12747,157.722,157.55028,157.95038,157.15019
12748,157.732,157.40297,157.8499,156.95605
12749,157.736,157.2379,157.54102,156.93478
12750,157.732,157.52168,158.0161,157.02727
12751,157.732,157.62552,158.13322,157.11783
12752,157.724,157.3954,157.77855,157.01227
12753,157.728,157.62726,158.10812,157.1464
12754,157.728,157.4429,157.71802,157.16779
12755,157.726,157.23152,157.54623,156.9168
12756,157.734,157.66946,158.01357,157.32538
12757,157.734,157.51527,157.97528,157.05527
12758,157.732,157.4129,157.82455,157.00125
12759,157.734,157.5167,158.03334,157.00006
12760,157.732,157.50044,158.14024,156.86063
12761,157.734,157.40662,157.83693,156.9763
12762,157.734,157.58357,158.20378,156.96336
12763,157.732,157.32443,157.64052,157.00835
12764,157.719,157.21352,157.44559,156.98146
12765,157.718,157.57271,158.06696,157.07848
12766,157.722,157.51196,157.89847,157.12544
12767,157.734,157.51967,158.17116,156.86816
12768,157.73,157.41333,157.98433,156.84233
12769,157.71,157.37845,157.76726,156.98962
12770,157.722,157.30363,157.5616,157.04568
12771,157.724,157.55121,157.93121,157.17119
12772,157.724,157.47638,157.92284,157.02992
12773,157.71,157.34738,157.94972,156.74503
12774,157.723,157.46957,158.12175,156.81738
12775,157.732,157.45752,157.74313,157.17192
12776,157.735,157.33844,157.56053,157.11636
12777,157.734,157.69212,158.0515,157.33275
12778,157.737,157.65973,157.95743,157.36203
12779,157.746,157.60298,157.99457,157.21141
12780,157.746,157.60464,158.1232,157.08609
12781,157.748,157.44328,157.88608,157.00049
12782,157.748,157.42336,157.89548,156.95123
12783,157.752,157.52101,157.96169,157.08032
12784,157.768,157.48564,158.00583,156.96544
12785,157.769,157.42001,157.73465,157.1054
12786,157.765,157.54501,157.97467,157.11536
12787,157.752,157.56161,158.04749,157.07574
12788,157.764,157.4917,158.07127,156.91214
12789,157.763,157.60202,158.00223,157.20181
12790,157.774,157.51869,157.99121,157.04617
12791,157.774,157.33543,157.94604,156.72484
12792,157.772,157.6217,158.14226,157.10114
12793,157.764,157.61122,158.06227,157.16019
12794,157.772,157.48381,157.95915,157.00847
12795,157.776,157.43892,158.046,156.83183
12796,157.799,157.32152,157.75507,156.88795
12797,157.8,157.28644,157.90762,156.66525
12798,157.801,157.69868,158.13187,157.26549
12799,157.796,157.52763,157.93542,157.11984
12800,157.798,157.37035,157.80894,156.93173
12801,157.798,157.6138,158.09625,157.13135
12802,157.792,157.42102,157.96915,156.87291
12803,157.802,157.3026,157.5854,157.01979
12804,157.811,157.51776,158.11984,156.91566
12805,157.818,157.3629,157.60037,157.12541
12806,157.824,157.28926,157.61195,156.96655
12807,157.827,157.53,158.003,157.05699
12808,157.832,157.49202,157.72754,157.25652
12809,157.838,157.43805,157.78137,157.09473
12810,157.837,157.4678,158.07048,156.86513
12811,157.838,157.41447,157.93974,156.88922
12812,157.836,157.29794,157.8382,156.75769
12813,157.848,157.68546,158.28587,157.08502
12814,157.846,157.7068,158.07239,157.3412
12815,157.838,157.62561,158.22723,157.024
12816,157.836,157.5352,158.03452,157.0359
12817,157.834,157.40746,157.94205,156.87285
12818,157.824,157.3991,158.0116,156.78659
12819,157.828,157.53105,158.19771,156.86438
12820,157.829,157.31721,158.1604,156.47403
12821,157.829,157.29109,157.73984,156.84233
12822,157.832,157.60443,158.31604,156.89284
12823,157.822,157.57294,158.09009,157.05579
12824,157.806,157.45166,158.02148,156.88185
12825,157.806,157.65057,158.42792,156.87321
12826,157.792,157.49539,157.84642,157.14436
12827,157.814,157.46751,157.80046,157.13457
12828,157.813,157.75514,158.16708,157.3432
12829,157.828,157.51024,158.08409,156.93639
12830,157.83,157.34042,157.89041,156.79044
12831,157.839,157.68094,158.36931,156.99257
12832,157.816,157.41595,157.86353,156.9684
12833,157.814,157.28212,157.82791,156.73633
12834,157.723,157.75787,158.07591,157.43983
12835,157.716,157.5518,158.08575,157.01787
12836,157.714,157.35628,157.91037,156.80219
12837,157.718,157.512,158.04947,156.97453
12838,157.719,157.35406,157.7964,156.91174
12839,157.709,157.29268,157.7773,156.80806
12840,157.707,157.52907,157.95169,157.10645
12841,157.688,157.34004,157.80411,156.87598
12842,157.694,157.2296,157.67735,156.78185
12843,157.696,157.60661,158.16508,157.04816
12844,157.692,157.47357,157.98042,156.96672
12845,157.695,157.44713,157.63976,157.25452
12846,157.693,157.5394,158.30467,156.77412
12847,157.684,157.47983,157.85071,157.10896
12848,157.683,157.31927,157.58653,157.05203
12849,157.683,157.73033,158.37753,157.08313
12850,157.685,157.5093,157.88708,157.1315
12851,157.689,157.37917,157.884,156.87433
12852,157.688,157.6118,158.00145,157.22215
12853,157.688,157.57188,157.83586,157.3079
12854,157.688,157.30554,157.70274,156.90836
12855,157.687,157.43343,157.91891,156.94794
12856,157.685,157.31502,157.71747,156.91258
12857,157.694,157.30324,157.79503,156.81145
12858,157.7,157.47128,158.0562,156.88638
12859,157.7,157.5074,158.20683,156.80797
12860,157.7,157.39746,157.70256,157.09235
12861,157.712,157.47887,158.01854,156.9392
12862,157.716,157.32127,157.64474,156.99782
12863,157.714,157.18608,157.55402,156.81815
12864,157.713,157.54466,157.92047,157.16885
12865,157.71,157.24278,157.5467,156.93886
12866,157.682,157.18295,157.53682,156.82909
12867,157.668,157.60716,157.95114,157.26317
12868,157.689,157.4506,157.8448,157.0564
12869,157.69,157.27594,157.70244,156.84944
12870,157.68,157.53574,158.16037,156.91112
12871,157.738,157.42453,157.64856,157.2005
12872,157.723,157.52548,158.04138,157.00958
12873,157.722,157.46434,157.94707,156.98163
12874,157.712,157.43118,157.77373,157.08864
12875,157.697,157.48122,157.84746,157.11497
12876,157.724,157.46745,158.16162,156.7733
12877,157.72,157.47456,157.75475,157.19438
12878,157.724,157.3868,157.72665,157.04695
12879,157.72,157.56389,158.02069,157.10707
12880,157.72,157.51523,157.69417,157.33629
12881,157.72,157.51265,157.81798,157.2073
12882,157.72,157.5769,157.9697,157.18413
12883,157.719,157.38144,157.82541,156.93747
12884,157.7,157.23209,157.86201,156.60214
12885,157.706,157.51802,158.11829,156.91774
12886,157.682,157.36847,157.87918,156.85776
12887,157.682,157.32068,157.70041,156.94095
12888,157.722,157.4604,157.87682,157.044
12889,157.73,157.31131,157.62794,156.99466
12890,157.724,157.27425,157.67468,156.8738
12891,157.731,157.57309,158.10907,157.03711
12892,157.725,157.39925,157.82812,156.97038
12893,157.726,157.2914,157.67184,156.91096
12894,157.726,157.51013,158.31065,156.70961
12895,157.734,157.47404,158.0466,156.90149
12896,157.752,157.34004,157.68709,156.99301
12897,157.766,157.68637,158.1778,157.19496
12898,157.756,157.59064,158.02269,157.15858
12899,157.746,157.38554,157.85596,156.91513
12900,157.744,157.58813,158.20248,156.97377
12901,157.756,157.42758,157.82764,157.02753
12902,157.756,157.30788,157.64859,156.96716
12903,157.754,157.66728,158.18199,157.15257
12904,157.745,157.51302,158.32544,156.70059
12905,157.743,157.5356,157.84767,157.22351
12906,157.742,157.56017,158.14848,156.97183
12907,157.744,157.3691,157.6914,157.04678
12908,157.747,157.40118,157.86513,156.93724
12909,157.744,157.51012,157.96828,157.05197
12910,157.746,157.50972,157.7997,157.21973
12911,157.746,157.49815,157.95851,157.03778
12912,157.728,157.59581,158.03503,157.1566
12913,157.714,157.58276,158.17741,156.98813
12914,157.718,157.42183,157.79736,157.0463
12915,157.726,157.55814,158.12685,156.98941
12916,157.714,157.51987,157.96713,157.07262
12917,157.71,157.43225,157.7441,157.1204
12918,157.707,157.44624,158.00357,156.8889
12919,157.702,157.20515,157.58585,156.82446
12920,157.698,157.08052,157.41557,156.74545
12921,157.691,157.56818,157.90518,157.23116
12922,157.699,157.55159,158.11115,156.99202
12923,157.696,157.3593,157.95123,156.76736
12924,157.694,157.51697,158.14558,156.88835
12925,157.694,157.26573,157.68977,156.84169
12926,157.708,157.21758,157.57103,156.86414
12927,157.711,157.59106,158.08455,157.09758
12928,157.684,157.56458,158.04689,157.08228
12929,157.711,157.43108,157.93002,156.93213
12930,157.708,157.5321,157.99252,157.07167
12931,157.707,157.54085,158.13568,156.94603
12932,157.693,157.40376,157.86,156.94751
12933,157.687,157.57268,157.8947,157.25066
12934,157.696,157.40396,157.73683,157.07108
12935,157.686,157.27634,157.54857,157.00409
12936,157.684,157.57756,157.9862,157.1689
12937,157.684,157.53012,157.95293,157.10732
12938,157.684,157.47458,157.97482,156.97432
12939,157.682,157.44106,158.02788,156.85423
12940,157.684,157.43808,157.95927,156.9169
12941,157.694,157.3089,157.72566,156.89212
12942,157.712,157.60149,158.10411,157.09886
12943,157.703,157.52933,157.94572,157.11292
12944,157.693,157.51196,157.97272,157.05122
12945,157.71,157.64392,158.08632,157.20154
12946,157.705,157.43002,158.08347,156.7766
12947,157.698,157.46344,157.8592,157.06767
12948,157.7,157.54958,158.01915,157.08
12949,157.698,157.36403,157.80864,156.9194
12950,157.695,157.36572,157.90971,156.82173
12951,157.697,157.4984,158.02025,156.97655
12952,157.698,157.40668,157.927,156.88637
12953,157.712,157.41391,157.76045,157.06737
12954,157.712,157.5257,158.14584,156.90555
12955,157.698,157.31612,157.6317,157.00055
12956,157.694,157.29341,157.64946,156.93736
12957,157.708,157.46878,158.00789,156.92966
12958,157.693,157.44865,157.73851,157.15881
12959,157.695,157.2291,157.68576,156.77243
12960,157.697,157.53003,158.12527,156.93478
12961,157.708,157.38713,157.84766,156.9266
12962,157.718,157.32643,157.75241,156.90044
12963,157.72,157.5621,158.24059,156.88364
12964,157.72,157.3365,157.60887,157.06415
12965,157.723,157.23909,157.64142,156.83675
12966,157.729,157.6183,158.14964,157.08694
12967,157.72,157.36522,157.7389,156.99155
12968,157.712,157.24854,157.5997,156.89738
12969,157.712,157.47844,157.9785,156.97838
12970,157.712,157.34344,157.65189,157.035
12971,157.71,157.26714,157.70804,156.82625
12972,157.712,157.50343,157.80168,157.20518
12973,157.734,157.52623,157.9615,157.09096
12974,157.733,157.56514,157.85472,157.27557
12975,157.73,157.57376,157.9165,157.23103
12976,157.724,157.41997,157.84659,156.99336
12977,157.73,157.32492,157.71115,156.93869
12978,157.732,157.49332,157.96603,157.0206
12979,157.726,157.39934,157.73524,157.06345
12980,157.736,157.34218,157.85739,156.82695
12981,157.734,157.48346,157.94603,157.02089
12982,157.723,157.40094,157.85164,156.95024
12983,157.72,157.38164,157.70937,157.05392
12984,157.719,157.64948,157.96286,157.33609
12985,157.72,157.37979,157.80138,156.9582
12986,157.718,157.35577,157.58853,157.12302
12987,157.722,157.63623,158.31796,156.95451
12988,157.708,157.43613,157.86713,157.00513
12989,157.69,157.56818,158.17253,156.96384
12990,157.698,157.50385,157.90268,157.10501
12991,157.692,157.34047,157.89943,156.7815
12992,157.698,157.24832,157.8791,156.61755
12993,157.687,157.48767,158.08818,156.88715
12994,157.7,157.33247,157.81152,156.85344
12995,157.682,157.27151,157.57637,156.96664
12996,157.702,157.548,157.94589,157.15012
12997,157.708,157.33325,157.73471,156.93181
12998,157.712,157.29442,157.67677,156.91205
12999,157.704,157.51991,158.0271,157.01273
13000,157.724,157.39172,157.80795,156.97551
13001,157.735,157.2998,157.64722,156.95238
13002,157.742,157.6143,158.01883,157.20978
13003,157.744,157.5237,157.81601,157.23138
13004,157.712,157.44296,157.89459,156.99133
13005,157.72,157.48985,158.13243,156.84726
13006,157.709,157.46642,158.11086,156.82198
13007,157.71,157.48386,158.06458,156.90314
13008,157.71,157.64235,158.2723,157.0124
13009,157.72,157.43512,158.01956,156.85068
13010,157.71,157.215,157.53862,156.89136
13011,157.722,157.44688,158.1531,156.74066
13012,157.746,157.45007,157.84077,157.05937
13013,157.748,157.43352,157.64702,157.22002
13014,157.75,157.57106,158.21352,156.92859
13015,157.746,157.4474,157.9394,156.9554
13016,157.737,157.32054,157.79681,156.84425
13017,157.745,157.74011,158.21408,157.26614
13018,157.766,157.45901,157.99037,156.92766
13019,157.77,157.39262,157.81197,156.97328
13020,157.794,157.47829,157.88994,157.06662
13021,157.792,157.37932,157.6784,157.08022
13022,157.779,157.35347,157.68915,157.0178
13023,157.774,157.5641,158.19429,156.9339
13024,157.782,157.52574,158.01778,157.0337
13025,157.791,157.36865,157.74625,156.99104
13026,157.808,157.68437,158.39641,156.97234
13027,157.822,157.45981,157.74756,157.17204
13028,157.832,157.26964,157.57602,156.96326
13029,157.817,157.74573,158.1276,157.36386
13030,157.816,157.62993,158.20784,157.052
13031,157.814,157.42293,157.81294,157.03291
13032,157.816,157.7315,158.14542,157.3176
13033,157.826,157.54149,158.14247,156.94049
13034,157.798,157.45297,157.83841,157.06755
13035,157.808,157.55829,158.0697,157.04686
13036,157.81,157.39537,157.66692,157.12383
13037,157.783,157.36166,157.69185,157.03148
13038,157.79,157.55363,158.06136,157.04591
13039,157.772,157.46446,157.97331,156.95561
13040,157.758,157.45139,158.01384,156.88895
13041,157.786,157.55214,158.2161,156.88818
13042,157.797,157.46878,157.69759,157.23997
13043,157.799,157.34099,157.88383,156.79816
13044,157.8,157.54771,158.25185,156.84358
13045,157.823,157.35173,157.87502,156.82845
13046,157.81,157.32655,157.8061,156.84698
13047,157.804,157.57387,158.397,156.75072
13048,157.828,157.3491,157.7463,156.9519
13049,157.794,157.29869,157.69058,156.9068
13050,157.796,157.61507,157.99335,157.23677
13051,157.805,157.43864,157.8736,157.0037
13052,157.806,157.32187,157.86067,156.78307
13053,157.822,157.59598,158.07631,157.11563
13054,157.834,157.54086,158.15233,156.92938
13055,157.822,157.415,157.79002,157.03995
13056,157.843,157.63164,158.05324,157.21004
13057,157.832,157.54546,158.1141,156.9768
13058,157.817,157.42612,157.91144,156.9408
13059,157.742,157.75842,158.1547,157.36215
13060,157.712,157.51884,157.80672,157.23099
13061,157.727,157.44562,157.77805,157.11319
13062,157.732,157.5612,158.15485,156.96756
13063,157.746,157.49483,157.95724,157.03241
13064,157.749,157.3331,157.75935,156.90686
13065,157.758,157.44684,157.93694,156.95676
13066,157.769,157.42201,158.00633,156.8377
13067,157.764,157.49272,157.86891,157.11653
13068,157.782,157.51811,158.16296,156.87326
13069,157.771,157.46255,158.00938,156.91574
13070,157.81,157.32178,157.6744,156.96916
13071,157.83,157.44478,157.91649,156.97307
13072,157.832,157.40945,157.785,157.03389
13073,157.82,157.2838,157.5428,157.0248
13074,157.796,157.57391,158.10097,157.04686
13075,157.802,157.55136,157.80103,157.3017
13076,157.797,157.37038,157.74812,156.99263
13077,157.772,157.59727,158.26686,156.92769
13078,157.783,157.46144,158.13,156.7929
13079,157.798,157.43558,157.84547,157.02568
13080,157.776,157.64774,158.03795,157.25752
13081,157.783,157.50786,157.84674,157.16898
13082,157.786,157.44695,157.71902,157.17485
13083,157.767,157.6601,158.10971,157.21046
13084,157.758,157.61284,158.11008,157.11562
13085,157.752,157.45575,157.91862,156.99289
13086,157.756,157.53102,157.93921,157.12282
13087,157.77,157.40384,157.85295,156.95473
13088,157.768,157.30745,157.58122,157.03369
13089,157.768,157.58981,158.14056,157.03906
13090,157.754,157.52133,157.97514,157.0675
13091,157.758,157.3611,157.65718,157.06502
13092,157.752,157.52115,158.08142,156.96086
13093,157.754,157.44353,158.06392,156.82315
13094,157.764,157.34483,157.5606,157.12907
13095,157.756,157.66376,157.93315,157.39438
13096,157.754,157.40712,157.7989,157.01535
13097,157.754,157.24338,157.89072,156.59602
13098,157.756,157.56717,158.05202,157.08234
13099,157.754,157.48569,157.99623,156.97513
13100,157.774,157.34402,157.68254,157.00551
13101,157.77,157.70874,158.02351,157.39397
13102,157.772,157.47969,158.22516,156.73422
13103,157.773,157.47803,157.96243,156.99364
13104,157.782,157.65874,158.21829,157.0992
13105,157.788,157.31033,157.69429,156.92636
13106,157.76,157.18698,157.66422,156.70975
13107,157.778,157.5365,157.93304,157.13997
13108,157.8,157.36023,157.77298,156.94746
13109,157.808,157.45813,157.88103,157.03525
13110,157.816,157.80484,158.27675,157.33293
13111,157.806,157.6156,158.25613,156.97505
13112,157.81,157.4409,157.8429,157.03893
13113,157.812,157.49454,158.13998,156.84909
13114,157.808,157.34125,157.64023,157.04228
13115,157.808,157.41173,157.8636,156.95984
13116,157.79,157.59285,158.25835,156.92734
13117,157.794,157.35284,157.91054,156.79515
13118,157.794,157.39513,157.8747,156.91556
13119,157.808,157.54813,158.04927,157.04698
13120,157.802,157.35251,157.90433,156.8007
13121,157.81,157.2325,157.51399,156.951
13122,157.806,157.61887,157.91116,157.32657
13123,157.806,157.39432,157.81923,156.96939
13124,157.8,157.36882,157.60777,157.12987
13125,157.804,157.66095,158.05522,157.26668
13126,157.804,157.43718,157.88728,156.98709
13127,157.804,157.38763,157.68646,157.08882
13128,157.802,157.61026,158.15718,157.06334
13129,157.802,157.45984,157.90483,157.01486
13130,157.804,157.30421,157.68651,156.92194
13131,157.817,157.74702,158.13557,157.35847
13132,157.814,157.61264,158.06589,157.15938
13133,157.816,157.58942,158.0657,157.11311
13134,157.819,157.65497,158.36798,156.94196
13135,157.821,157.44414,158.05615,156.83214
13136,157.824,157.40092,157.83258,156.96925
13137,157.818,157.45052,157.98897,156.91206
13138,157.822,157.41936,157.76556,157.07314
13139,157.821,157.39825,157.9774,156.81909
13140,157.808,157.59985,158.00919,157.19054
13141,157.806,157.52193,157.9449,157.09897
13142,157.809,157.46782,158.00223,156.93341
13143,157.81,157.48499,158.13815,156.83182
13144,157.806,157.27011,157.79314,156.74709
13145,157.806,157.10486,157.37303,156.83667
13146,157.808,157.6651,158.19049,157.13971
13147,157.821,157.62372,158.04124,157.2062
13148,157.82,157.46567,157.79968,157.13165
13149,157.821,157.64255,158.16206,157.12303
13150,157.828,157.49307,157.75128,157.23488
13151,157.83,157.33498,157.81412,156.85582
13152,157.828,157.65161,157.95428,157.34894
13153,157.826,157.48138,157.95372,157.00906
13154,157.836,157.28564,157.63132,156.93997
13155,157.845,157.68477,158.1316,157.23792
13156,157.85,157.5614,158.30919,156.81361
13157,157.852,157.41382,157.92343,156.90422
13158,157.853,157.54582,158.1749,156.91675
13159,157.864,157.37723,157.9497,156.80473
13160,157.87,157.38272,157.78566,156.9798
13161,157.862,157.78535,158.49196,157.07875
13162,157.853,157.38452,158.10684,156.6622
13163,157.854,157.42636,157.8927,156.96002
13164,157.854,157.56932,158.43588,156.70277
13165,157.863,157.37831,157.82288,156.93375
13166,157.864,157.33527,157.69843,156.9721
13167,157.856,157.75749,158.41905,157.09595
13168,157.86,157.5408,158.07523,157.00638
13169,157.862,157.33246,157.88263,156.78229
13170,157.876,157.43135,158.21669,156.64603
13171,157.888,157.41702,157.78232,157.05171
13172,157.889,157.3977,157.78651,157.0089
13173,157.888,157.64871,158.15106,157.14635
13174,157.889,157.53064,157.91173,157.14957
13175,157.89,157.32846,157.71712,156.9398
13176,157.876,157.62766,158.23396,157.02135
13177,157.875,157.62708,157.9393,157.31485
13178,157.876,157.59013,158.018,157.16226
13179,157.874,157.51752,158.0592,156.97585
13180,157.876,157.40039,157.74272,157.05806
13181,157.876,157.27534,157.76413,156.78656
13182,157.876,157.55313,158.24223,156.86403
13183,157.883,157.45059,157.90445,156.99672
13184,157.887,157.38124,157.8712,156.89128
13185,157.892,157.61035,158.00294,157.21777
13186,157.888,157.56236,158.22787,156.89687
13187,157.892,157.51979,157.83244,157.20714
13188,157.894,157.77753,158.60092,156.95413
13189,157.894,157.5788,157.88435,157.27325
13190,157.894,157.36484,157.59532,157.13435
13191,157.889,157.73637,158.19734,157.27539
13192,157.866,157.61365,158.18141,157.0459
13193,157.872,157.62721,158.16827,157.08614
13194,157.862,157.5734,158.11172,157.03508
13195,157.861,157.37802,157.85693,156.8991
13196,157.86,157.51726,157.9382,157.09633
13197,157.865,157.7209,158.57521,156.8666
13198,157.876,157.56006,158.17654,156.94356
13199,157.88,157.47908,158.01129,156.94688
13200,157.876,157.65631,158.2369,157.07571
13201,157.866,157.60619,158.1235,157.08888
13202,157.848,157.59482,158.01268,157.17696
13203,157.858,157.6263,158.18616,157.06644
13204,157.856,157.43057,157.96252,156.89862
13205,157.858,157.33522,157.77356,156.89688
13206,157.858,157.63223,158.20195,157.06252
13207,157.858,157.59166,158.14775,157.03557
13208,157.855,157.51758,158.07404,156.9611
13209,157.854,157.30559,157.822,156.78918
13210,157.854,157.21643,157.6388,156.79408
13211,157.847,157.18993,157.60545,156.7744
13212,157.844,157.6706,158.25719,157.08398
13213,157.843,157.63315,157.89674,157.36954
13214,157.858,157.44649,157.79918,157.0938
13215,157.859,157.60143,158.26292,156.93993
13216,157.86,157.46216,157.79648,157.12784
13217,157.868,157.50208,158.0145,156.98967
13218,157.866,157.61731,158.35367,156.88097
13219,157.868,157.41978,158.04167,156.79788
13220,157.868,157.31651,157.66501,156.96802
13221,157.87,157.6611,158.14108,157.18112
13222,157.87,157.5086,158.06769,156.94954
13223,157.867,157.44336,157.7798,157.10693
13224,157.866,157.56187,158.22559,156.89815
13225,157.878,157.46677,157.84718,157.08636
13226,157.904,157.3165,157.82898,156.804
13227,157.922,157.41917,158.0696,156.76874
13228,157.922,157.42183,157.73378,157.10988
13229,157.919,157.31084,157.80653,156.81512
13230,157.918,157.71597,158.13919,157.29277
13231,157.924,157.58575,158.03914,157.13235
13232,157.925,157.56348,158.23813,156.88882
13233,157.924,157.5862,158.2145,156.9579
13234,157.92,157.49344,157.98679,157.00009
13235,157.918,157.42876,157.81548,157.04205
13236,157.918,157.5148,158.1898,156.8398
13237,157.917,157.33368,157.9539,156.71346
13238,157.916,157.3549,157.92543,156.7844
13239,157.909,157.79181,158.47556,157.10806
13240,157.912,157.55508,158.17456,156.93561
13241,157.905,157.3424,157.80656,156.87827
13242,157.91,157.55202,157.9089,157.19513
13243,157.917,157.48657,157.94884,157.02429
13244,157.924,157.55081,158.04378,157.05783
13245,157.91,157.68536,158.36978,157.00095
13246,157.908,157.5256,158.1463,156.9049
13247,157.903,157.4956,157.96144,157.02975
13248,157.904,157.71269,158.09541,157.32997
13249,157.904,157.45358,157.92154,156.98564
13250,157.868,157.45242,157.97716,156.92769
13251,157.88,157.7261,158.35463,157.09758
13252,157.874,157.54135,158.12558,156.95712
13253,157.874,157.49756,157.98972,157.00542
13254,157.875,157.4463,157.89925,156.99336
13255,157.87,157.35155,157.65985,157.04326
13256,157.866,157.359,157.7378,156.9802
13257,157.86,157.639,158.15436,157.12367
13258,157.857,157.39838,157.83629,156.96045
13259,157.866,157.46149,158.02203,156.90092
13260,157.871,157.69583,158.29361,157.09807
13261,157.879,157.4304,157.91414,156.94667
13262,157.893,157.27414,157.73563,156.81267
13263,157.891,157.67914,158.03185,157.32645
13264,157.89,157.50648,157.88094,157.13203
13265,157.89,157.34213,158.31985,156.36441
13266,157.888,157.68883,158.0143,157.36337
13267,157.89,157.4344,158.0418,156.82703
13268,157.88,157.29376,157.55786,157.02965
13269,157.872,157.65482,158.12143,157.1882
13270,157.877,157.48402,157.77394,157.19412
13271,157.878,157.43617,157.84514,157.0272
13272,157.876,157.72562,158.32472,157.12651
13273,157.878,157.44911,158.25084,156.64738
13274,157.877,157.36201,157.69711,157.02693
13275,157.854,157.67485,158.08662,157.26308
13276,157.852,157.60492,157.9302,157.27963
13277,157.828,157.26851,157.54507,156.99193
13278,157.84,157.74681,158.35686,157.13676
13279,157.842,157.60252,158.37613,156.82892
13280,157.84,157.43082,157.78262,157.07903
13281,157.854,157.67545,158.32642,157.02448
13282,157.848,157.59332,158.04721,157.13942
13283,157.848,157.60495,158.05351,157.15639
13284,157.844,157.6032,158.10773,157.09866
13285,157.854,157.44937,157.94646,156.9523
13286,157.854,157.44014,157.89146,156.98883
13287,157.857,157.67316,158.20377,157.14255
13288,157.856,157.6384,158.13716,157.13962
13289,157.862,157.54091,158.06233,157.01947
13290,157.868,157.75226,158.21622,157.2883
13291,157.859,157.60213,158.02739,157.17686
13292,157.858,157.3997,157.7625,157.0369
13293,157.864,157.4978,158.19235,156.80325
13294,157.873,157.32892,157.79887,156.85895
13295,157.903,157.30948,157.56532,157.05365
13296,157.896,157.64328,157.90712,157.37943
13297,157.87,157.40096,157.88237,156.91953
13298,157.871,157.38603,157.86848,156.90358
13299,157.87,157.61969,158.28722,156.95216
13300,157.868,157.40964,157.8121,157.00719
13301,157.86,157.4768,158.11963,156.834
13302,157.862,157.3169,158.34607,156.28772
13303,157.86,157.2538,157.58583,156.92177
13304,157.868,157.22017,157.63895,156.80139
13305,157.878,157.66817,158.50055,156.83578
13306,157.869,157.53127,158.04918,157.01337
13307,157.871,157.3723,157.79634,156.94827
13308,157.856,157.66101,157.97891,157.34311
13309,157.842,157.53462,158.131,156.93825
13310,157.834,157.41452,157.89972,156.9293
13311,157.838,157.61485,158.2157,157.014
13312,157.848,157.47424,158.08588,156.8626
13313,157.853,157.36444,157.83423,156.89465
13314,157.857,157.61887,157.98059,157.25713
13315,157.866,157.58559,158.22246,156.94872
13316,157.863,157.32954,157.86548,156.79361
13317,157.862,157.58072,158.18814,156.97331
13318,157.859,157.451,157.8702,157.03183
13319,157.86,157.29103,157.66786,156.91422
13320,157.864,157.6979,158.23318,157.16264
13321,157.867,157.52707,158.04099,157.01317
13322,157.864,157.54169,157.96664,157.11674
13323,157.864,157.65514,158.34737,156.9629
13324,157.868,157.4871,157.80841,157.1658
13325,157.868,157.46124,157.9693,156.9532
13326,157.868,157.76335,158.82729,156.6994
13327,157.869,157.50896,158.12674,156.89119
13328,157.87,157.36545,157.7742,156.95671
13329,157.883,157.57854,158.45729,156.69977
13330,157.883,157.6334,157.96388,157.30293
13331,157.896,157.49301,157.94646,157.03957
13332,157.892,157.54965,157.97263,157.12668
13333,157.888,157.4567,157.8629,157.05049
13334,157.883,157.29318,157.57613,157.01024
13335,157.895,157.64273,158.17047,157.11499
13336,157.892,157.4451,157.96437,156.92581
13337,157.889,157.35628,157.76964,156.94292
13338,157.885,157.73387,158.17845,157.28929
13339,157.88,157.66301,158.02794,157.29808
13340,157.879,157.47339,157.86098,157.08578
13341,157.873,157.72452,158.35806,157.09097
13342,157.874,157.29514,157.70706,156.88321
13343,157.88,157.22878,157.57469,156.88287
13344,157.886,157.66798,158.09222,157.24376
13345,157.877,157.4793,157.92856,157.03004
13346,157.884,157.4055,157.81448,156.99652
13347,157.882,157.58723,158.08344,157.09105
13348,157.884,157.42903,157.98088,156.87718
13349,157.882,157.16994,157.42549,156.91438
13350,157.882,157.67613,158.37778,156.97449
13351,157.884,157.55757,157.99773,157.1174
13352,157.882,157.49025,158.01453,156.96597
13353,157.884,157.60881,158.09758,157.12003
13354,157.882,157.49445,158.02837,156.96053
13355,157.88,157.40353,157.57211,157.23495
13356,157.879,157.56071,158.04741,157.07402
13357,157.882,157.48276,157.95944,157.00607
13358,157.88,157.41801,157.74036,157.09567
13359,157.889,157.63199,158.63312,156.63087
13360,157.886,157.60274,158.11087,157.0946
13361,157.896,157.42513,158.18327,156.66698
13362,157.902,157.64903,158.2831,157.01497
13363,157.917,157.53589,157.93333,157.13843
