,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
37212,154.876,154.88594,155.03856,154.73332
37213,154.878,154.89021,155.4019,154.37854
37214,154.884,154.95789,155.37393,154.54184
37215,154.884,154.95354,155.78812,154.11894
37216,154.884,154.82285,155.48506,154.16063
37217,154.884,154.96751,156.52795,153.40707
37218,154.878,154.92297,155.51775,154.32819
37219,154.883,154.888,155.03093,154.74509
37220,154.874,154.9179,155.14784,154.68796
37221,154.877,154.9787,155.37843,154.57896
37222,154.877,154.89435,155.02274,154.76596
37223,154.882,154.8514,155.57188,154.1309
37224,154.898,154.86026,155.26132,154.4592
37225,154.937,154.7869,155.09357,154.48022
37226,154.92,154.7584,155.12183,154.39499
37227,154.942,154.67941,155.07529,154.28354
37228,154.926,154.88646,155.54213,154.23079
37229,154.91,154.80005,155.27832,154.32178
37230,154.924,154.8217,154.9098,154.73358
37231,154.92,154.95659,155.63692,154.27625
37232,154.902,154.96764,155.4408,154.49448
37233,154.91,155.00801,155.3691,154.64691
37234,154.912,154.81804,155.19958,154.43651
37235,154.908,154.77174,155.14262,154.40088
37236,154.9,154.7409,155.17514,154.30666
37237,154.896,154.87148,155.21153,154.5314
37238,154.897,154.75732,155.19716,154.3175
37239,154.89,154.72429,155.35555,154.09302
37240,154.9,154.92264,155.27783,154.56744
37241,154.913,154.92104,155.1162,154.72589
37242,154.918,154.89143,155.28506,154.49782
37243,154.928,154.91777,155.30588,154.52966
37244,154.914,154.94916,155.49028,154.40804
37245,154.91,154.93599,155.24573,154.62625
37246,154.902,154.88243,155.46446,154.30042
37247,154.908,154.88684,155.02623,154.74747
37248,154.907,154.88553,155.02151,154.74954
37249,154.911,154.87856,155.55096,154.20613
37250,154.911,154.93565,155.50261,154.36868
37251,154.904,154.90173,155.29169,154.51176
37252,154.91,154.91866,155.13383,154.70348
37253,154.9,154.91214,155.20184,154.62242
37254,154.896,154.92038,155.52968,154.31107
37255,154.904,154.83502,155.38191,154.28813
37256,154.91,154.85793,155.0693,154.64656
37257,154.91,154.84276,155.43925,154.24628
37258,154.924,154.95099,155.09312,154.80885
37259,154.932,154.92111,155.56067,154.28154
37260,154.931,154.92111,155.14127,154.70097
37261,154.936,154.91237,155.13754,154.68721
37262,154.94,154.92003,155.4379,154.40218
37263,154.93,154.86018,155.29346,154.42691
37264,154.937,154.97398,155.32013,154.62785
37265,154.928,155.10023,156.16455,154.03592
37266,154.929,155.12144,155.60197,154.64093
37267,154.914,154.9312,155.34296,154.51945
37268,154.92,154.86748,155.21861,154.51634
37269,154.928,154.83311,155.29767,154.36856
37270,154.934,154.97426,155.16084,154.78767
37271,154.927,154.96414,155.56108,154.36719
37272,154.928,154.98483,155.19897,154.77069
37273,154.93,154.96277,155.3923,154.53322
37274,154.948,154.97876,155.23372,154.72382
37275,154.94,154.97678,155.25049,154.70306
37276,154.944,154.92175,155.29097,154.55252
37277,154.945,154.90016,155.24342,154.55692
37278,154.934,154.92459,155.22516,154.62401
37279,154.944,154.99187,155.14519,154.83853
37280,154.935,154.9687,155.41527,154.52213
37281,154.942,154.98302,155.39058,154.57545
37282,154.937,154.93866,155.193,154.68434
37283,154.934,155.01224,155.23581,154.78867
37284,154.94,155.02785,155.64964,154.40605
37285,154.917,154.97997,155.18872,154.77121
37286,154.87,154.98018,155.80304,154.15732
37287,154.876,154.95476,155.60715,154.30237
37288,154.882,154.90904,155.12886,154.68921
37289,154.892,154.86441,155.57326,154.15555
37290,154.898,154.84369,155.1564,154.53098
37291,154.888,154.89648,155.09155,154.7014
37292,154.884,154.95602,155.45068,154.46135
37293,154.894,154.94766,155.05603,154.83928
37294,154.902,154.89906,155.90002,153.8981
37295,154.891,154.89714,155.5897,154.20457
37296,154.886,154.89426,155.17538,154.61313
37297,154.886,154.86555,155.17206,154.55907
37298,154.882,154.81097,155.14763,154.47432
37299,154.88,154.82956,155.21082,154.4483
37300,154.876,154.85262,155.12233,154.5829
37301,154.898,154.91641,155.047,154.78584
37302,154.898,155.0085,155.20805,154.80894
37303,154.876,154.90028,155.66727,154.1333
37304,154.865,154.86647,154.90843,154.8245
37305,154.893,154.83829,155.06813,154.60844
37306,154.903,154.86345,155.08612,154.64078
37307,154.91,154.80472,155.19418,154.41525
37308,154.928,154.78416,155.13406,154.43428
37309,154.908,154.90843,155.6285,154.18835
37310,154.9,154.86871,154.92139,154.81604
37311,154.886,154.78654,155.02457,154.54852
37312,154.886,154.96461,155.63121,154.29803
37313,154.876,154.94392,155.72757,154.16028
37314,154.869,154.96175,155.42857,154.49493
37315,154.865,154.82004,155.0285,154.61157
37316,154.866,154.79066,155.19946,154.38187
37317,154.876,154.79713,155.02704,154.56723
37318,154.878,154.85849,154.94345,154.77353
37319,154.887,154.83623,155.16705,154.5054
37320,154.886,154.8268,154.94331,154.71027
37321,154.9,154.85597,155.45653,154.25542
37322,154.903,154.87888,155.239,154.51874
37323,154.9,154.88774,155.2241,154.55139
37324,154.899,154.85886,155.30888,154.40883
37325,154.9,154.79474,155.11258,154.4769
37326,154.896,154.74124,155.3969,154.08559
37327,154.898,154.93486,156.12132,153.74838
37328,154.9,154.93356,155.42117,154.44594
37329,154.902,154.92232,155.33888,154.50577
37330,154.916,154.80936,154.9746,154.6441
37331,154.9,154.82158,155.33815,154.30501
37332,154.904,154.92613,155.12544,154.72682
37333,154.913,154.87106,155.44206,154.30005
37334,154.894,154.8817,155.41418,154.34921
37335,154.888,154.85585,155.1617,154.54999
37336,154.898,154.92798,155.3233,154.53265
37337,154.899,154.97293,155.24928,154.69658
37338,154.898,154.95712,155.71098,154.20328
37339,154.91,154.90398,155.52623,154.28171
37340,154.902,154.8893,155.14647,154.63213
37341,154.91,154.88698,155.22122,154.55275
37342,154.911,154.9277,155.15279,154.7026
37343,154.926,154.93642,155.33685,154.53596
37344,154.92,154.9165,155.19865,154.63434
37345,154.913,154.91861,155.17897,154.65825
37346,154.912,154.97853,155.21628,154.7408
37347,154.914,154.86986,155.43837,154.30135
37348,154.89,154.8503,155.22447,154.4761
37349,154.89,154.58134,156.50807,152.65463
37350,154.892,154.50032,155.19035,153.81029
37351,154.896,154.8479,155.403,154.29282
37352,154.9,154.78009,154.96829,154.5919
37353,154.902,154.75049,155.00679,154.49419
37354,154.902,154.81065,155.49786,154.12346
37355,154.891,154.77711,155.22824,154.326
37356,154.878,154.75076,155.3269,154.17464
37357,154.88,154.85846,155.0698,154.64713
37358,154.884,154.81801,155.24092,154.39508
37359,154.882,154.7787,155.0334,154.52402
37360,154.87,154.81902,154.89056,154.74745
37361,154.88,154.7949,154.98195,154.60786
37362,154.874,154.76964,155.11678,154.4225
37363,154.886,154.85822,155.23962,154.47679
37364,154.895,154.78029,154.96819,154.59238
37365,154.881,154.79887,155.0685,154.52927
37366,154.892,154.83397,155.32318,154.34477
37367,154.892,154.82512,155.1659,154.48434
37368,154.896,154.81828,155.1856,154.45096
37369,154.892,154.87845,155.11726,154.63962
37370,154.877,154.90654,155.3429,154.47018
37371,154.879,154.91058,155.24127,154.57991
37372,154.876,154.85504,155.11647,154.59363
37373,154.892,154.8164,155.23657,154.39624
37374,154.892,154.80101,155.11325,154.48877
37375,154.892,154.93823,155.5311,154.34538
37376,154.891,154.99802,155.1411,154.85493
37377,154.89,155.00916,155.34204,154.67628
37378,154.891,154.87746,155.25165,154.50327
37379,154.892,154.89334,155.2457,154.54099
37380,154.893,154.89241,155.18752,154.5973
37381,154.892,155.01035,155.51314,154.50754
37382,154.89,155.09744,155.67928,154.51561
37383,154.892,155.12448,155.7769,154.47208
37384,154.888,154.89745,155.295,154.4999
37385,154.892,154.90324,155.0965,154.71
37386,154.891,154.88544,155.0314,154.73947
37387,154.894,154.8581,155.40004,154.31613
37388,154.912,154.8357,155.2733,154.3981
37389,154.904,154.83916,155.11568,154.56264
37390,154.896,154.89339,155.67897,154.10782
37391,154.9,154.87027,155.1371,154.60344
37392,154.901,154.93764,155.66556,154.2097
37393,154.893,154.80356,155.42276,154.18434
37394,154.894,154.7073,155.09097,154.32364
37395,154.895,154.65056,154.91646,154.38464
37396,154.896,154.86218,154.97281,154.75154
37397,154.894,154.8071,155.36174,154.25246
37398,154.882,154.80759,155.05034,154.56483
37399,154.886,154.87398,155.35284,154.39513
37400,154.884,154.92891,155.1884,154.6694
37401,154.884,154.9869,155.36311,154.61067
37402,154.881,154.77386,155.1958,154.35194
37403,154.882,154.67293,154.99686,154.349
37404,154.88,154.62578,154.78004,154.4715
37405,154.886,154.92906,155.32072,154.5374
37406,154.885,154.83557,155.52057,154.15057
37407,154.886,154.8083,155.0697,154.5469
37408,154.895,154.95981,155.1487,154.77092
37409,154.896,154.91759,155.47417,154.36101
37410,154.896,154.93398,155.16176,154.7062
37411,154.907,154.91472,155.27357,154.55588
37412,154.909,155.01312,155.27664,154.7496
37413,154.905,155.05627,155.30171,154.81084
37414,154.916,154.97356,155.54338,154.40375
37415,154.916,155.0139,155.17802,154.84978
37416,154.916,154.98753,155.38824,154.58684
37417,154.914,154.91815,155.60387,154.23244
37418,154.915,154.95245,155.13312,154.77177
37419,154.918,154.92212,155.37262,154.47162
37420,154.924,154.80167,155.49376,154.10957
37421,154.926,154.74205,155.16168,154.32242
37422,154.934,154.72272,154.8772,154.56824
37423,154.932,154.89146,155.31268,154.47025
37424,154.928,154.86104,155.31273,154.40935
37425,154.928,154.84326,155.13348,154.55302
37426,154.926,154.97931,155.27692,154.68172
37427,154.926,155.04597,155.73956,154.35239
37428,154.926,155.04779,155.66779,154.42781
37429,154.922,155.02635,155.32259,154.73013
37430,154.925,155.00401,155.56332,154.44469
37431,154.924,155.0385,155.53587,154.5411
37432,154.926,154.83298,155.29048,154.37547
37433,154.936,154.78322,155.11806,154.44838
37434,154.934,154.8435,155.58931,154.09769
37435,154.936,155.0062,155.50623,154.50615
37436,154.93,155.0235,155.66447,154.38252
37437,154.934,154.96452,156.0421,153.88695
37438,154.924,154.82933,155.46246,154.1962
37439,154.924,154.8164,155.17392,154.4589
37440,154.925,154.7701,155.15137,154.38882
37441,154.926,154.95175,155.33043,154.57307
37442,154.924,154.8838,155.55905,154.20857
37443,154.925,154.83914,155.84409,153.8342
37444,154.924,154.92735,155.11725,154.73746
37445,154.926,154.93398,155.26656,154.6014
37446,154.924,154.96921,155.81868,154.11972
37447,154.922,154.92615,155.4581,154.3942
37448,154.927,154.96046,155.39671,154.52422
37449,154.928,154.99445,155.47574,154.51314
37450,154.928,154.91064,155.38702,154.43427
37451,154.936,154.94691,155.48811,154.40573
37452,154.936,154.93944,155.16428,154.7146
37453,154.926,154.92621,155.21802,154.6344
37454,154.931,154.92566,155.41064,154.44067
37455,154.928,154.93755,155.21843,154.65666
37456,154.928,154.9573,155.54478,154.36984
37457,154.924,155.0112,155.44574,154.57666
37458,154.922,155.05211,155.3284,154.77583
37459,154.918,154.9201,155.0126,154.82759
37460,154.916,155.16493,158.08414,152.24573
37461,154.917,155.163,155.73189,154.59409
37462,154.916,154.89363,155.05605,154.73123
37463,154.916,154.87747,154.96965,154.7853
37464,154.912,154.84448,154.96217,154.72679
37465,154.912,154.86432,155.15321,154.57541
37466,154.912,154.78319,155.07596,154.49042
37467,154.915,154.76016,154.9856,154.53471
37468,154.914,154.92635,155.37718,154.47551
37469,154.918,154.87631,155.2189,154.53372
37470,154.916,154.82784,155.16292,154.49274
37471,154.928,154.92177,155.23582,154.6077
37472,154.923,154.87927,155.94557,153.81299
37473,154.917,154.76959,155.14948,154.38971
37474,154.914,154.90927,155.19252,154.62602
37475,154.917,154.95181,155.07903,154.82462
37476,154.916,154.9576,155.14403,154.77118
37477,154.912,154.83218,155.39508,154.2693
37478,154.912,154.80132,155.41125,154.19138
37479,154.913,154.82788,155.11491,154.54085
37480,154.912,154.88976,155.12837,154.65114
37481,154.917,154.85748,155.24881,154.46616
37482,154.916,154.84679,154.9931,154.70047
37483,154.918,154.89217,155.22353,154.56079
37484,154.93,154.90419,155.31946,154.48894
37485,154.926,154.8933,155.19351,154.5931
37486,154.926,154.98152,155.39948,154.56358
37487,154.926,154.96498,155.51187,154.4181
37488,154.926,155.0323,155.49887,154.56573
37489,154.926,154.92528,155.13907,154.7115
37490,154.925,154.93864,155.62712,154.25017
37491,154.924,154.96823,155.22603,154.71042
37492,154.928,154.91072,155.86346,153.95798
37493,154.93,154.8981,155.21654,154.57965
37494,154.928,154.90108,155.04228,154.75986
37495,154.926,154.94957,155.17633,154.72281
37496,154.926,154.95744,155.11575,154.79915
37497,154.927,154.87378,155.07991,154.66766
37498,154.925,154.90257,155.10687,154.69829
37499,154.936,154.9025,155.46883,154.33617
37500,154.938,154.9147,155.48495,154.34445
37501,154.937,154.86324,155.22919,154.49727
37502,154.938,154.81146,155.14215,154.48077
37503,154.936,154.82965,155.35867,154.30063
37504,154.934,154.94688,155.30734,154.58643
37505,154.936,154.96947,155.48491,154.45401
37506,154.937,155.00487,155.28813,154.72159
37507,154.936,154.95184,155.56459,154.33908
37508,154.937,154.94397,155.20633,154.68163
37509,154.936,154.87405,155.2796,154.4685
37510,154.934,154.8993,155.51753,154.28107
37511,154.935,154.94223,155.30835,154.57611
37512,154.934,155.00179,155.38718,154.6164
37513,154.924,155.02766,155.3758,154.67952
37514,154.928,154.90729,155.86076,153.95383
37515,154.934,154.87616,155.0984,154.65393
37516,154.934,154.92079,155.41962,154.42197
37517,154.932,154.87444,155.19794,154.55093
37518,154.935,154.86104,155.16565,154.55643
37519,154.932,154.89662,155.57251,154.22073
37520,154.922,154.86635,155.1605,154.57217
37521,154.924,154.88863,155.19461,154.58264
37522,154.924,154.85953,155.30168,154.41736
37523,154.932,154.8337,155.41931,154.24808
37524,154.924,154.8389,155.26007,154.41771
37525,154.924,154.9891,155.49265,154.48557
37526,154.933,154.9916,155.31813,154.66505
37527,154.938,155.00356,155.1798,154.82732
37528,154.944,154.89261,155.4054,154.3798
37529,154.932,154.91248,155.09573,154.72922
37530,154.934,154.85336,155.2607,154.44601
37531,154.932,154.90265,155.21747,154.58783
37532,154.93,154.88339,155.29054,154.47624
37533,154.924,154.82195,155.26086,154.38301
37534,154.912,154.95528,155.7645,154.14606
37535,154.91,154.90155,155.50131,154.30177
37536,154.924,154.94826,155.54898,154.34752
37537,154.917,154.89476,155.2243,154.5652
37538,154.914,154.88298,155.3283,154.43768
37539,154.91,154.84251,155.02135,154.66368
37540,154.916,154.9032,155.20154,154.60487
37541,154.911,154.85577,155.18706,154.52449
37542,154.91,154.84775,155.16737,154.52812
37543,154.912,154.91322,155.22487,154.60156
37544,154.914,154.94,155.37108,154.50893
37545,154.924,154.96805,155.41753,154.51857
37546,154.924,154.94292,155.48698,154.39883
37547,154.922,154.9627,155.33482,154.59059
37548,154.922,154.9563,155.28755,154.62503
37549,154.921,154.9163,155.35696,154.47563
37550,154.913,154.94226,155.30147,154.58305
37551,154.914,154.95593,155.22256,154.68932
37552,154.921,154.91106,155.35634,154.46577
37553,154.922,154.9215,155.48174,154.36125
37554,154.918,154.80101,155.37636,154.22566
37555,154.908,154.967,155.20036,154.73363
37556,154.91,155.03908,155.27928,154.79887
37557,154.908,155.08202,155.67871,154.48532
37558,154.924,154.93602,155.3663,154.50574
37559,154.92,154.88574,155.20314,154.56836
37560,154.92,154.88733,155.32181,154.45287
37561,154.912,154.9894,155.20972,154.76909
37562,154.914,154.91777,155.07219,154.76335
37563,154.926,154.88258,155.68977,154.07538
37564,154.924,154.84647,155.4698,154.22313
37565,154.926,154.80908,155.29912,154.31906
37566,154.927,154.75441,154.99202,154.51682
37567,154.927,154.86804,155.28572,154.45036
37568,154.934,154.7546,155.07155,154.43764
37569,154.936,154.79042,155.14018,154.44066
37570,154.935,154.89508,155.47542,154.31474
37571,154.935,154.8458,155.25525,154.43634
37572,154.927,154.82915,155.35217,154.30612
37573,154.936,154.95634,155.25327,154.65944
37574,154.925,155.03726,155.51314,154.56137
37575,154.928,155.00806,155.5692,154.44691
37576,154.926,154.92085,155.1182,154.72351
37577,154.938,154.94041,155.37086,154.50998
37578,154.942,154.97914,155.3783,154.57999
37579,154.944,154.9099,155.17047,154.6493
37580,154.943,154.90495,155.49821,154.3117
37581,154.936,154.90977,155.39735,154.4222
37582,154.95,154.91014,155.3838,154.43648
37583,154.956,154.95331,155.08075,154.82585
37584,154.959,154.93684,155.17586,154.69785
37585,155.116,154.89569,155.4703,154.32109
37586,155.13,154.85976,155.38812,154.33138
37587,154.938,154.84071,155.20836,154.47307
37588,154.98,155.04198,155.64052,154.44344
37589,154.902,154.91216,155.17982,154.64447
37590,154.913,154.89983,155.2888,154.51085
37591,154.978,154.88066,155.84567,153.91565
37592,154.972,154.86533,155.17847,154.5522
37593,154.98,154.85265,155.09358,154.61171
37594,154.999,154.9628,155.63106,154.29454
37595,154.986,154.99539,155.2178,154.77298
37596,154.976,154.98814,155.33824,154.63805
37597,154.984,154.9454,155.35936,154.53143
37598,154.978,154.84299,155.6337,154.05228
37599,154.991,154.77724,155.17203,154.38243
37600,155.021,155.00267,155.77206,154.23329
37601,155.004,155.02567,155.35513,154.69621
37602,155.014,154.9948,155.35446,154.63512
37603,154.987,155.04721,155.7508,154.34363
37604,154.956,154.97658,155.357,154.59616
37605,154.985,154.97487,155.31339,154.63634
37606,154.984,154.94244,155.19655,154.68835
37607,154.986,154.91783,155.1386,154.69705
37608,154.978,154.86469,155.53569,154.19368
37609,154.984,155.04048,155.38658,154.69437
37610,154.978,155.05338,155.37299,154.73376
37611,154.92,155.06317,155.43214,154.6942
37612,154.93,154.91219,155.35333,154.47102
37613,154.93,154.84955,155.36267,154.33644
37614,154.939,154.8286,154.99559,154.6616
37615,154.942,154.93825,155.47107,154.40543
37616,154.974,154.87044,155.9122,153.82867
37617,154.992,154.82416,155.43358,154.21472
37618,154.984,155.0216,155.339,154.7042
37619,154.98,155.10423,155.58812,154.62035
37620,154.992,155.17412,156.0617,154.28651
37621,154.985,154.98222,155.59537,154.3691
37622,154.964,155.02719,155.7069,154.34749
37623,154.983,155.01033,155.1865,154.83417
37624,154.971,154.94843,155.27869,154.61815
37625,154.984,154.83806,155.12434,154.55176
37626,154.981,154.7737,155.318,154.2294
37627,154.959,154.93098,155.49788,154.36409
37628,154.982,154.90761,155.1072,154.70804
37629,154.984,154.85551,155.07225,154.6388
37630,154.964,154.98296,155.37473,154.59119
37631,154.95,154.94116,155.36519,154.51714
37632,154.95,154.88045,155.30566,154.45523
37633,154.927,154.8843,155.3101,154.45848
37634,154.925,154.7426,154.9629,154.52231
37635,154.93,154.74646,155.00461,154.48831
37636,154.916,154.9204,155.4374,154.40338
37637,154.918,154.8898,155.51418,154.26541
37638,154.902,154.8869,155.35146,154.42236
37639,154.914,154.92207,155.11539,154.72876
37640,154.937,154.8075,155.90985,153.70515
37641,154.91,154.71556,155.33948,154.09163
37642,154.922,154.89565,155.08195,154.70934
37643,154.923,154.86676,155.08302,154.6505
37644,154.929,154.89287,155.17903,154.6067
37645,154.884,154.90642,155.41287,154.39998
37646,154.866,154.90994,155.28111,154.53877
37647,154.903,154.92632,155.19142,154.66121
37648,154.909,154.88719,155.21896,154.55542
37649,154.918,154.85126,155.24791,154.45459
37650,154.916,154.8462,155.18945,154.50298
37651,154.904,154.94525,155.26392,154.62659
37652,154.907,154.9732,155.32716,154.61923
37653,154.888,154.94992,155.65161,154.24823
37654,154.891,154.92035,155.05779,154.7829
37655,154.887,154.92801,155.24529,154.61073
37656,154.91,154.90651,155.59225,154.22078
37657,154.938,154.87956,155.47073,154.28839
37658,154.938,154.87688,155.18521,154.56853
37659,154.93,154.87,155.31291,154.42706
37660,154.918,154.9987,155.4446,154.5528
37661,154.928,155.01106,155.56494,154.4572
37662,154.917,154.99524,155.4363,154.5542
37663,154.918,154.93787,155.4502,154.42554
37664,154.908,154.93393,155.43787,154.43
37665,154.92,154.97615,155.37451,154.57779
37666,154.926,154.87398,155.23373,154.51422
37667,154.904,154.95766,156.10266,153.81264
37668,154.905,155.03627,155.63043,154.4421
37669,154.892,154.84302,155.29832,154.38771
37670,154.878,154.75632,155.11612,154.3965
37671,154.915,154.74942,154.92686,154.57198
37672,154.911,154.86801,155.15732,154.5787
37673,154.927,154.82188,155.20918,154.4346
37674,154.926,154.78664,155.10951,154.46375
37675,154.929,154.93324,155.15137,154.71512
37676,154.941,154.98425,155.30347,154.66504
37677,154.966,154.93735,155.26488,154.60982
37678,154.971,154.8793,155.2442,154.5144
37679,154.974,154.85783,155.12656,154.58911
37680,154.984,154.83093,155.2385,154.42336
37681,154.999,154.97403,155.36949,154.57857
37682,154.984,155.0063,155.5613,154.45132
37683,154.995,155.01355,155.25896,154.76816
37684,154.958,154.9422,155.45805,154.42633
37685,154.97,154.83096,155.12453,154.53741
37686,154.972,154.78482,155.15495,154.4147
37687,154.982,154.98872,155.5552,154.42224
37688,154.992,155.04436,155.26303,154.82568
37689,154.989,155.02263,155.81815,154.22711
37690,154.988,154.86253,155.67218,154.05287
37691,155.0,154.81985,155.35704,154.28267
37692,154.985,154.75014,155.1648,154.33548
37693,154.968,155.01851,155.61194,154.4251
37694,154.948,155.05101,155.26501,154.83699
37695,154.97,155.0146,155.35234,154.67686
37696,154.978,155.01077,155.70801,154.31352
37697,155.012,154.91763,155.42984,154.40543
37698,154.989,154.91962,155.30717,154.53204
37699,154.998,154.9828,155.44418,154.52141
37700,155.002,154.95041,155.27272,154.6281
37701,154.993,154.95538,155.21059,154.70018
37702,154.985,154.8985,155.3817,154.41528
37703,154.98,154.8813,155.39697,154.36563
37704,154.984,154.88657,155.6213,154.15181
37705,154.996,154.97672,155.1491,154.80432
37706,154.997,154.93681,155.54582,154.32782
37707,155.01,154.89629,155.23463,154.55792
37708,155.004,155.00624,155.1634,154.84908
37709,154.993,155.0357,155.49995,154.57144
37710,154.995,155.1213,155.37247,154.87015
37711,154.985,154.99266,155.28113,154.70421
37712,154.969,154.93387,155.5351,154.33263
37713,154.96,154.89955,155.38628,154.41283
37714,154.965,154.93886,155.2821,154.5956
37715,154.964,154.87321,155.20905,154.53738
37716,154.971,154.87288,155.11095,154.6348
37717,154.974,155.01477,155.48686,154.5427
37718,154.968,155.03351,155.4402,154.62683
37719,154.968,155.07907,155.5719,154.58624
37720,154.976,154.90125,155.22794,154.57455
37721,154.98,154.86069,155.32898,154.3924
37722,154.988,154.78555,155.22627,154.34485
37723,154.999,154.97368,155.31958,154.62778
37724,155.012,154.86569,156.12762,153.60376
37725,155.012,154.8788,155.44322,154.31439
37726,155.046,154.99545,155.52728,154.46362
37727,155.074,154.99585,155.30205,154.68965
37728,155.076,154.97763,155.22856,154.72668
37729,155.072,154.98254,155.35048,154.6146
37730,155.084,154.94948,155.75333,154.14563
37731,155.094,154.83249,155.90775,153.75723
37732,155.084,155.05022,155.11185,154.98857
37733,155.09,155.08192,155.6919,154.47197
37734,155.082,155.15614,155.50462,154.80766
37735,155.087,155.19003,155.67792,154.70215
37736,155.084,155.1814,155.44818,154.9146
37737,155.09,155.1785,155.81201,154.545
37738,155.096,154.97835,155.43823,154.51848
37739,155.071,154.87636,155.30887,154.44383
37740,155.054,154.8296,155.17552,154.48369
37741,155.028,155.02606,155.21753,154.83458
37742,155.01,155.02077,155.36517,154.67636
37743,155.015,154.8688,155.81929,153.91833
37744,155.008,154.98569,155.13666,154.83473
37745,155.018,154.97385,155.16754,154.78017
37746,155.021,154.92348,155.265,154.58195
37747,155.008,155.07086,155.30327,154.83846
37748,155.0,155.08241,155.31055,154.85426
37749,154.99,154.98517,155.61441,154.35591
37750,155.014,154.99988,155.35544,154.64432
37751,155.026,154.96957,155.57227,154.36688
37752,155.004,154.92482,155.50674,154.34288
37753,155.004,154.87816,155.45139,154.30493
37754,155.006,154.87155,155.33208,154.41103
37755,155.012,154.84587,155.22914,154.4626
37756,155.0,155.04684,155.95212,154.14159
37757,154.991,155.04831,155.33147,154.76517
37758,155.013,154.97238,155.3683,154.57648
37759,155.025,154.97734,155.45296,154.50174
37760,155.002,154.93404,155.42853,154.43954
37761,155.015,154.94458,155.44568,154.44347
37762,155.015,154.99928,155.26047,154.73808
37763,155.01,155.0273,155.2735,154.7811
37764,155.014,155.02371,155.4745,154.5729
37765,155.013,154.97737,155.43048,154.52426
37766,155.016,155.02888,155.2706,154.78716
37767,155.024,154.97635,155.31302,154.63968
37768,155.016,154.97482,155.78845,154.16118
37769,155.002,154.95706,155.22215,154.69197
37770,155.003,154.94308,155.13159,154.75458
37771,155.004,154.92255,155.22847,154.61661
37772,155.012,154.92795,155.50885,154.34705
37773,155.01,154.95374,155.3789,154.52856
37774,155.01,154.98561,155.4622,154.50902
37775,155.024,155.04999,155.2818,154.81818
37776,155.026,154.99654,155.43459,154.55849
37777,155.038,155.02383,155.57515,154.47252
37778,155.038,154.96921,155.1807,154.75772
37779,155.06,154.94743,155.38008,154.51477
37780,155.055,155.10553,155.64714,154.5639
37781,155.061,154.96545,156.63892,153.29199
37782,155.07,154.96114,155.32771,154.59456
37783,155.074,154.98271,155.52919,154.43623
37784,155.066,154.94298,155.398,154.48796
37785,155.07,154.88945,155.25706,154.52184
37786,155.067,154.98215,155.63605,154.32825
37787,155.081,154.98141,155.32439,154.63846
37788,155.084,155.02866,155.45938,154.59793
37789,155.091,154.96289,156.60925,153.31651
37790,155.09,154.94788,155.70128,154.19449
37791,155.084,154.95297,155.2514,154.65456
37792,155.077,155.07208,155.4087,154.73546
37793,155.08,155.02519,155.40973,154.64066
37794,155.068,154.96046,155.55373,154.3672
37795,155.079,155.02296,156.09682,153.94911
37796,155.081,154.98714,155.34746,154.6268
37797,155.096,154.86713,155.58939,154.14488
37798,155.116,155.1029,155.74995,154.45587
37799,155.101,155.03476,155.62468,154.44482
37800,155.131,155.04462,155.23079,154.85844
37801,155.131,155.08849,155.29402,154.88295
37802,155.121,155.10901,155.27167,154.94637
37803,155.123,155.13712,155.67233,154.60188
37804,155.135,155.0942,155.82521,154.36317
37805,155.128,154.8968,156.6062,153.1874
37806,155.108,154.79086,155.27989,154.30183
37807,155.109,155.17184,155.26636,155.07732
37808,155.12,155.22728,155.72876,154.7258
37809,155.121,155.2712,156.11748,154.42491
37810,155.12,155.00572,155.68874,154.32271
37811,155.118,154.91351,155.24242,154.58461
37812,155.118,154.86212,155.80989,153.91435
37813,155.116,155.16591,155.442,154.88982
37814,155.11,155.19972,155.51532,154.88414
37815,155.104,155.17986,155.70578,154.65393
37816,155.104,155.08131,155.43521,154.72742
37817,155.115,155.09425,155.5065,154.682
37818,155.119,155.10187,155.39098,154.81274
37819,155.117,155.06984,155.75421,154.38547
37820,155.114,155.00604,155.394,154.61809
37821,155.12,154.94707,155.25246,154.64166
37822,155.132,155.10426,155.80173,154.40678
37823,155.116,155.05447,155.43076,154.6782
37824,155.128,154.96596,155.27199,154.65993
37825,155.126,155.05618,155.25153,154.86086
37826,155.116,154.97466,155.38953,154.55978
37827,155.12,155.00748,155.23232,154.78262
37828,155.116,155.07349,155.36345,154.78352
37829,155.126,155.0639,155.3697,154.7581
37830,155.133,155.09848,155.37286,154.8241
37831,155.12,155.10483,155.8861,154.32356
37832,155.128,155.1374,155.51183,154.76299
37833,155.131,155.14027,155.75703,154.5235
37834,155.13,155.0606,155.33525,154.78592
37835,155.13,155.03944,155.42558,154.6533
37836,155.131,154.93668,155.80858,154.06479
37837,155.128,155.09265,155.65744,154.52788
37838,155.118,155.09337,155.619,154.56773
37839,155.115,155.10503,155.46884,154.74121
37840,155.12,155.07533,155.56033,154.59033
37841,155.115,155.0553,155.61214,154.49846
37842,155.119,154.94392,155.05411,154.83372
37843,155.098,155.20804,155.64119,154.77487
37844,155.096,155.2882,155.67725,154.89912
37845,155.095,155.34247,156.12326,154.56169
37846,155.083,155.22203,155.48419,154.95987
