,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
35897,154.798,154.7459,154.98177,154.51004
35898,154.795,154.7273,154.82033,154.63425
35899,154.792,154.81828,154.97563,154.66095
35900,154.794,154.78404,154.99303,154.57506
35901,154.808,154.75935,154.89433,154.62436
35902,154.82,154.8082,154.94005,154.67635
35903,154.822,154.7586,154.91782,154.5994
35904,154.83,154.76994,154.87961,154.66028
35905,154.828,154.7913,154.96603,154.6166
35906,154.827,154.77802,154.89638,154.65965
35907,154.826,154.78821,154.94666,154.62978
35908,154.814,154.79883,154.97305,154.6246
35909,154.835,154.7618,154.83017,154.6934
35910,154.83,154.73726,154.84576,154.62875
35911,154.836,154.8238,154.93686,154.71074
35912,154.83,154.81053,155.02855,154.59253
35913,154.832,154.79639,154.93419,154.65858
35914,154.832,154.8186,154.91576,154.72147
35915,154.837,154.75325,154.95879,154.5477
35916,154.84,154.74057,154.81107,154.67006
35917,154.838,154.87964,155.22162,154.53766
35918,154.834,154.88951,155.08696,154.69206
35919,154.832,154.84232,155.05531,154.62932
35920,154.829,154.83632,154.98022,154.69241
35921,154.833,154.8389,154.9889,154.6889
35922,154.83,154.84659,155.00052,154.69264
35923,154.83,154.7452,155.35219,154.13818
35924,154.834,154.71825,154.80623,154.63028
35925,154.834,154.66507,154.7407,154.58942
35926,154.842,154.82376,154.94453,154.70299
35927,154.839,154.80997,154.94397,154.67595
35928,154.839,154.7891,154.87672,154.70145
35929,154.841,154.82205,154.95671,154.6874
35930,154.84,154.82545,155.05428,154.59662
35931,154.842,154.77145,154.95166,154.59125
35932,154.844,154.86736,155.03325,154.70145
35933,154.848,154.83594,154.91574,154.75612
35934,154.852,154.80843,154.97295,154.64389
35935,154.854,154.80374,154.97615,154.63133
35936,154.86,154.78539,154.89723,154.67352
35937,154.851,154.76154,154.86652,154.65657
35938,154.848,154.82024,154.94435,154.69614
35939,154.842,154.80612,154.93385,154.6784
35940,154.826,154.7892,154.93521,154.64317
35941,154.824,154.85234,155.01459,154.69008
35942,154.825,154.83711,154.97136,154.70288
35943,154.82,154.81773,154.9596,154.67586
35944,154.826,154.81758,155.04288,154.59229
35945,154.829,154.81827,154.96565,154.67088
35946,154.838,154.82402,155.00774,154.6403
35947,154.828,154.83104,154.93324,154.72882
35948,154.826,154.82062,155.05063,154.5906
35949,154.829,154.80403,154.91953,154.68852
35950,154.822,154.79454,154.99089,154.5982
35951,154.826,154.73764,155.13664,154.33862
35952,154.84,154.73813,154.85338,154.62288
35953,154.838,154.79439,154.96687,154.62192
35954,154.834,154.73119,154.98505,154.47731
35955,154.83,154.71399,154.79451,154.63347
35956,154.838,154.8429,154.982,154.70381
35957,154.84,154.82446,155.01147,154.63745
35958,154.84,154.83302,154.9743,154.69174
35959,154.853,154.8073,155.02043,154.59415
35960,154.856,154.76282,154.84712,154.67851
35961,154.851,154.73499,154.893,154.57697
35962,154.852,154.79105,155.05385,154.52824
35963,154.844,154.76917,154.87111,154.66724
35964,154.844,154.76633,154.83752,154.69513
35965,154.848,154.80864,155.01494,154.60234
35966,154.844,154.82112,154.94986,154.6924
35967,154.844,154.86145,155.0357,154.68721
35968,154.843,154.79308,154.95508,154.63109
35969,154.83,154.77658,154.86516,154.68799
35970,154.82,154.73422,154.92314,154.5453
35971,154.829,154.83658,155.00587,154.66727
35972,154.834,154.83981,154.98076,154.69887
35973,154.83,154.81815,154.98877,154.64752
35974,154.833,154.84377,154.98947,154.69806
35975,154.832,154.81935,154.97128,154.66743
35976,154.828,154.7877,154.883,154.6924
35977,154.816,154.80621,154.91338,154.69904
35978,154.82,154.7505,154.89168,154.60931
35979,154.818,154.73099,154.83003,154.63196
35980,154.818,154.82373,154.95967,154.68779
35981,154.818,154.6877,155.15355,154.22186
35982,154.822,154.63443,154.76537,154.50351
35983,154.822,154.83293,154.98386,154.682
35984,154.823,154.8036,155.01294,154.59425
35985,154.82,154.73949,154.93683,154.54213
35986,154.82,154.79617,154.9459,154.64642
35987,154.818,154.81415,154.93504,154.69325
35988,154.82,154.79219,154.98395,154.60043
35989,154.824,154.83968,155.01314,154.66623
35990,154.824,154.86342,155.03177,154.69505
35991,154.826,154.83176,154.97905,154.68446
35992,154.826,154.8029,154.93176,154.67404
35993,154.841,154.78217,154.89293,154.6714
35994,154.826,154.75519,154.86467,154.64572
35995,154.838,154.80997,154.96815,154.65176
35996,154.838,154.80441,154.92905,154.67976
35997,154.836,154.76938,154.89418,154.64458
35998,154.836,154.81282,154.98982,154.63582
35999,154.836,154.80249,154.8879,154.7171
36000,154.836,154.81314,154.904,154.72229
36001,154.837,154.76627,155.10004,154.4325
36002,154.839,154.75294,154.87077,154.63512
36003,154.839,154.80977,154.92404,154.6955
36004,154.836,154.82425,154.97104,154.67747
36005,154.832,154.81967,154.9824,154.65692
36006,154.832,154.78296,154.88438,154.68153
36007,154.834,154.81702,154.98743,154.6466
36008,154.828,154.7437,154.90414,154.58325
36009,154.824,154.7265,154.89168,154.56133
36010,154.824,154.82178,154.9787,154.66484
36011,154.823,154.80612,154.9081,154.70415
36012,154.823,154.7654,154.90642,154.62439
36013,154.82,154.8267,154.9647,154.68869
36014,154.834,154.8258,154.9762,154.67542
36015,154.832,154.8275,154.92772,154.72728
36016,154.826,154.80977,154.96512,154.65442
36017,154.824,154.78575,154.89943,154.67207
36018,154.826,154.73192,154.92776,154.53607
36019,154.826,154.79585,154.90645,154.68527
36020,154.826,154.82916,154.98878,154.66956
36021,154.838,154.80164,154.91081,154.69246
36022,154.838,154.7927,154.93402,154.65137
36023,154.838,154.83305,154.92902,154.73708
36024,154.832,154.7832,155.078,154.48842
36025,154.826,154.8017,154.8847,154.71867
36026,154.826,154.78357,154.87941,154.68771
36027,154.822,154.81253,154.94095,154.68411
36028,154.818,154.8009,155.0266,154.5752
36029,154.816,154.77626,154.92839,154.62415
36030,154.814,154.7464,154.85374,154.63905
36031,154.814,154.8015,154.97545,154.62755
36032,154.82,154.77649,154.95137,154.60161
36033,154.818,154.78558,154.91808,154.6531
36034,154.81,154.81863,155.02663,154.61066
36035,154.81,154.8323,154.97081,154.69382
36036,154.811,154.80148,154.94449,154.6585
36037,154.808,154.80064,154.9265,154.67477
36038,154.806,154.81873,154.93462,154.70282
36039,154.8,154.81706,154.94795,154.68617
36040,154.8,154.74643,154.91655,154.57632
36041,154.8,154.65538,154.91454,154.39622
36042,154.8,154.6244,154.84036,154.40845
36043,154.801,154.74149,154.8747,154.60828
36044,154.802,154.71642,154.82857,154.60426
36045,154.812,154.69673,154.81612,154.57733
36046,154.812,154.80365,155.03355,154.57376
36047,154.812,154.80988,154.90329,154.71646
36048,154.81,154.79706,154.92917,154.66493
36049,154.807,154.79659,154.88208,154.71109
36050,154.802,154.78857,154.9313,154.64583
36051,154.794,154.79291,154.90361,154.68219
36052,154.794,154.81485,154.91754,154.71216
36053,154.8,154.77296,154.95627,154.58966
36054,154.799,154.76389,154.85237,154.6754
36055,154.788,154.76967,154.90173,154.63762
36056,154.788,154.70702,154.87073,154.54329
36057,154.786,154.72774,154.8523,154.6032
36058,154.79,154.72379,154.79819,154.64938
36059,154.792,154.6778,154.83829,154.51729
36060,154.802,154.69583,154.79832,154.59334
36061,154.804,154.74324,154.95062,154.53586
36062,154.8,154.72554,154.83398,154.61711
36063,154.796,154.69609,154.84456,154.54764
36064,154.796,154.80382,154.99446,154.61316
36065,154.794,154.87166,155.22966,154.51367
36066,154.805,154.8529,154.99432,154.7115
36067,154.802,154.78488,154.98067,154.5891
36068,154.794,154.7392,154.88159,154.59679
36069,154.793,154.69995,154.81114,154.58878
36070,154.791,154.79366,154.9903,154.597
36071,154.785,154.79865,154.89703,154.70026
36072,154.785,154.76497,154.93231,154.59764
36073,154.784,154.75528,154.93375,154.57681
36074,154.789,154.76414,154.86057,154.66774
36075,154.797,154.78676,154.85104,154.72247
36076,154.807,154.8491,154.9363,154.76192
36077,154.806,154.81743,154.9727,154.66217
36078,154.802,154.78877,154.88054,154.697
36079,154.798,154.79572,154.97865,154.61278
36080,154.794,154.77315,154.95413,154.59216
36081,154.792,154.74443,154.85777,154.6311
36082,154.8,154.76083,154.85571,154.66594
36083,154.799,154.72154,154.84459,154.59848
36084,154.8,154.6756,154.79799,154.5532
36085,154.808,154.7953,154.92207,154.66855
36086,154.81,154.7894,155.01338,154.56541
36087,154.81,154.79437,154.88289,154.70587
36088,154.81,154.79631,154.91867,154.67393
36089,154.81,154.77798,154.89061,154.66537
36090,154.809,154.70627,154.89853,154.514
36091,154.81,154.76889,154.85744,154.68036
36092,154.822,154.73343,154.95496,154.5119
36093,154.818,154.70328,154.79843,154.60812
36094,154.817,154.81068,154.93654,154.68484
36095,154.796,154.79782,154.9633,154.63232
36096,154.808,154.78386,154.97415,154.59358
36097,154.809,154.80093,154.9388,154.66306
36098,154.806,154.78496,154.89032,154.67961
36099,154.782,154.7985,154.98715,154.60983
36100,154.773,154.82962,154.9428,154.71645
36101,154.772,154.86494,154.97945,154.75044
36102,154.774,154.84514,154.94292,154.74738
36103,154.796,154.734,154.88712,154.58086
36104,154.796,154.73587,154.80257,154.66917
36105,154.796,154.7393,154.84186,154.63675
36106,154.787,154.75098,154.88376,154.6182
36107,154.782,154.73505,154.92274,154.54733
36108,154.77,154.71402,154.87065,154.55737
36109,154.768,154.81451,154.90561,154.72343
36110,154.769,154.79544,155.0094,154.58147
36111,154.776,154.79694,154.91183,154.68202
36112,154.794,154.77863,154.96713,154.59012
36113,154.787,154.76683,154.86531,154.66833
36114,154.785,154.73454,154.84946,154.61963
36115,154.786,154.78758,154.89664,154.67851
36116,154.786,154.72859,154.94635,154.51083
36117,154.784,154.70898,154.86826,154.54973
36118,154.784,154.76114,155.09889,154.42339
36119,154.784,154.74107,154.81142,154.67073
36120,154.786,154.73866,154.85352,154.62381
36121,154.786,154.7973,154.86874,154.72585
36122,154.794,154.83043,154.92137,154.73949
36123,154.794,154.88626,155.04106,154.73146
36124,154.795,154.77919,154.89699,154.66139
36125,154.78,154.70941,154.8944,154.52443
36126,154.77,154.69943,154.87137,154.5275
36127,154.77,154.79321,154.9418,154.64462
36128,154.78,154.80092,154.9135,154.68832
36129,154.786,154.78519,154.89418,154.67618
36130,154.794,154.80396,154.96391,154.64398
36131,154.796,154.80966,155.02017,154.59914
36132,154.805,154.79007,154.89592,154.6842
36133,154.792,154.79321,154.91489,154.67154
36134,154.795,154.78476,154.89726,154.67226
36135,154.794,154.75897,154.87384,154.64412
36136,154.796,154.77322,154.97661,154.56984
36137,154.804,154.79614,154.92325,154.66905
36138,154.806,154.78598,154.92682,154.64516
36139,154.793,154.82333,155.04794,154.59872
36140,154.79,154.83075,154.94649,154.71503
36141,154.79,154.84097,155.11697,154.56499
36142,154.804,154.73505,154.90274,154.56734
36143,154.803,154.74776,154.86023,154.6353
36144,154.813,154.7425,154.90364,154.58134
36145,154.783,154.79066,154.98817,154.59314
36146,154.79,154.74625,154.89311,154.59938
36147,154.792,154.7334,154.8389,154.6279
36148,154.791,154.73038,154.96344,154.49733
36149,154.78,154.68367,154.88162,154.4857
36150,154.781,154.66937,154.7519,154.58684
36151,154.792,154.7376,154.86725,154.60794
36152,154.793,154.73929,154.93475,154.54382
36153,154.794,154.74019,154.84244,154.63792
36154,154.794,154.77806,154.997,154.55914
36155,154.786,154.75502,154.90933,154.60071
36156,154.793,154.7738,154.95305,154.59456
36157,154.791,154.75865,154.86913,154.64816
36158,154.788,154.75336,154.91545,154.59126
36159,154.787,154.7369,154.83752,154.63625
36160,154.788,154.77669,154.92018,154.63321
36161,154.786,154.80988,154.91907,154.70067
36162,154.786,154.8152,154.91736,154.71304
36163,154.785,154.78418,154.87318,154.69519
36164,154.784,154.77228,154.94287,154.6017
36165,154.78,154.7664,154.87614,154.65668
36166,154.785,154.73718,154.81639,154.65796
36167,154.786,154.77472,154.89821,154.65125
36168,154.797,154.78075,154.97575,154.58572
36169,154.806,154.7116,154.8622,154.56099
36170,154.798,154.6794,154.81053,154.54828
36171,154.806,154.67407,154.81255,154.5356
36172,154.8,154.79668,154.92067,154.67268
36173,154.811,154.79436,154.96198,154.62672
36174,154.82,154.77672,154.89018,154.66325
36175,154.822,154.76375,154.97153,154.55597
36176,154.816,154.79239,154.86026,154.72453
36177,154.804,154.78351,154.94229,154.62471
36178,154.804,154.78458,154.90231,154.66685
36179,154.807,154.76578,154.9615,154.57005
36180,154.819,154.752,154.83398,154.67
36181,154.82,154.75809,154.91478,154.60141
36182,154.818,154.75534,154.89346,154.61723
36183,154.81,154.72585,154.89676,154.55493
36184,154.81,154.79837,154.92218,154.67458
36185,154.808,154.77167,154.87863,154.6647
36186,154.809,154.75658,154.87479,154.63835
36187,154.806,154.80276,154.87933,154.72618
36188,154.805,154.82812,154.94681,154.70944
36189,154.815,154.84486,154.93202,154.7577
36190,154.82,154.76088,154.90115,154.62059
36191,154.83,154.75671,154.89195,154.62149
36192,154.83,154.73116,155.00081,154.4615
36193,154.828,154.82494,154.91475,154.7351
36194,154.818,154.81241,154.96648,154.65836
36195,154.81,154.7378,155.11632,154.35927
36196,154.81,154.77786,154.93324,154.6225
36197,154.81,154.76436,154.89362,154.63512
36198,154.81,154.72028,154.82208,154.61847
36199,154.809,154.76453,154.87929,154.64977
36200,154.808,154.7088,154.83078,154.58684
36201,154.818,154.72166,154.79094,154.65239
36202,154.817,154.82487,154.96121,154.68854
36203,154.811,154.79599,154.91446,154.6775
36204,154.81,154.81514,155.08951,154.54079
36205,154.811,154.7878,154.96071,154.61487
36206,154.818,154.80423,154.94162,154.66682
36207,154.812,154.76186,154.96564,154.55807
36208,154.822,154.80165,154.97237,154.63094
36209,154.822,154.81361,154.8974,154.72984
36210,154.844,154.79218,154.97725,154.60709
36211,154.846,154.79927,154.99152,154.60703
36212,154.84,154.81342,154.92613,154.70071
36213,154.83,154.74603,154.9728,154.51926
36214,154.839,154.82086,155.0254,154.6163
36215,154.842,154.80559,154.89975,154.71144
36216,154.842,154.8001,154.90842,154.69179
36217,154.84,154.81358,154.93784,154.68933
36218,154.84,154.77357,154.9593,154.58786
36219,154.842,154.75293,154.8954,154.61046
36220,154.843,154.83241,154.97336,154.69148
36221,154.85,154.74371,155.19441,154.293
36222,154.852,154.73701,154.88454,154.5895
36223,154.85,154.82762,155.069,154.58624
36224,154.85,154.83183,154.98863,154.67503
36225,154.85,154.81242,154.99857,154.62628
36226,154.85,154.84299,154.96922,154.71674
36227,154.85,154.84465,154.92827,154.76103
36228,154.85,154.82518,155.02396,154.6264
36229,154.85,154.85504,154.9947,154.71538
36230,154.84,154.85448,155.00798,154.70096
36231,154.842,154.86546,155.00381,154.72711
36232,154.844,154.83351,154.97887,154.68814
36233,154.853,154.8245,154.96033,154.68866
36234,154.848,154.84412,154.98909,154.69913
36235,154.842,154.8344,154.99466,154.67413
36236,154.842,154.83078,154.9442,154.71736
36237,154.834,154.82152,154.96094,154.68211
36238,154.842,154.80576,154.93617,154.67532
36239,154.86,154.77394,154.88951,154.65837
36240,154.872,154.77364,154.96898,154.5783
36241,154.872,154.83063,154.9906,154.67065
36242,154.864,154.83087,155.00484,154.6569
36243,154.86,154.80508,155.00027,154.60991
36244,154.862,154.82983,155.0701,154.58957
36245,154.864,154.84937,155.02429,154.67444
36246,154.861,154.83568,154.91255,154.7588
36247,154.862,154.83214,154.90164,154.76265
36248,154.845,154.82184,155.02324,154.62042
36249,154.67,154.76721,154.9205,154.61392
36250,154.658,154.8233,155.0214,154.62523
36251,154.714,154.77194,155.03287,154.51102
36252,154.735,154.77304,154.8934,154.6527
36253,154.753,154.71947,154.84395,154.59499
36254,154.724,154.68517,154.82164,154.54868
36255,154.726,154.69234,154.79045,154.59421
36256,154.686,154.7245,154.78996,154.65904
36257,154.666,154.71037,154.88892,154.53181
36258,154.662,154.67575,154.82188,154.52962
36259,154.666,154.65956,154.74542,154.57368
36260,154.598,154.66075,154.78304,154.53847
36261,154.63,154.65677,154.77078,154.54276
36262,154.644,154.58994,154.7431,154.43675
36263,154.642,154.58878,154.6958,154.48175
36264,154.706,154.58496,154.66719,154.50273
36265,154.667,154.64442,154.87195,154.41692
36266,154.737,154.62054,154.76486,154.47623
36267,154.696,154.56384,154.73868,154.389
36268,154.691,154.80148,155.19135,154.41162
36269,154.703,154.7407,154.92218,154.55923
36270,154.679,154.74051,154.84413,154.6369
36271,154.606,154.69551,154.89597,154.49506
36272,154.621,154.72504,154.89973,154.55034
36273,154.623,154.71066,154.81406,154.60725
36274,154.604,154.64511,154.86526,154.42494
36275,154.612,154.6492,154.8043,154.4941
36276,154.604,154.6425,154.79579,154.48921
36277,154.638,154.63727,154.74625,154.52827
36278,154.666,154.62645,154.74023,154.51265
36279,154.669,154.64603,154.76556,154.5265
36280,154.664,154.64906,154.76921,154.52892
36281,154.62,154.632,154.71875,154.54526
36282,154.63,154.59442,154.74821,154.44061
36283,154.636,154.60464,154.7144,154.49489
36284,154.618,154.63138,154.76578,154.49696
36285,154.617,154.6517,154.77408,154.52934
36286,154.634,154.60794,154.6671,154.54878
36287,154.685,154.61508,154.70235,154.52782
36288,154.703,154.60046,154.6643,154.53662
36289,154.722,154.69571,154.80988,154.58156
36290,154.736,154.6997,154.84767,154.55173
36291,154.722,154.67491,154.7739,154.57591
36292,154.723,154.69896,154.83212,154.56581
36293,154.719,154.68565,154.77907,154.59224
36294,154.713,154.7111,154.85768,154.56454
36295,154.692,154.72083,154.8101,154.63153
36296,154.73,154.70166,154.89726,154.50606
36297,154.735,154.70203,154.80284,154.60121
36298,154.708,154.7451,154.8728,154.61739
36299,154.708,154.74538,154.98064,154.5101
36300,154.702,154.77469,155.00018,154.5492
36301,154.709,154.67235,154.93045,154.41425
36302,154.736,154.71214,154.85591,154.56836
36303,154.745,154.68594,154.83342,154.53847
36304,154.722,154.6644,154.84843,154.48036
36305,154.736,154.63045,154.77014,154.49075
36306,154.748,154.64148,154.72089,154.56206
36307,154.739,154.65903,154.96414,154.35393
36308,154.758,154.65852,154.7921,154.52493
36309,154.758,154.65082,154.73259,154.56906
36310,154.777,154.74438,154.92992,154.55885
36311,154.784,154.72118,154.90248,154.53989
36312,154.77,154.7372,154.92303,154.55136
36313,154.782,154.72836,155.10887,154.34784
36314,154.76,154.74045,154.82283,154.65805
36315,154.767,154.74303,155.03418,154.45189
36316,154.762,154.76978,154.96783,154.57173
36317,154.77,154.77829,154.98416,154.57243
36318,154.772,154.76099,154.98706,154.53491
36319,154.785,154.74695,154.98549,154.50842
36320,154.78,154.69595,154.94637,154.44553
36321,154.793,154.67831,154.87262,154.48401
36322,154.792,154.78658,154.90355,154.6696
36323,154.796,154.72076,155.02557,154.41597
36324,154.79,154.68044,154.77673,154.58412
36325,154.802,154.77274,154.91774,154.62773
36326,154.805,154.76688,154.89409,154.63965
36327,154.824,154.75612,154.94437,154.56786
36328,154.818,154.79445,154.89458,154.69432
36329,154.817,154.8028,154.95398,154.6516
36330,154.813,154.80865,154.93689,154.68042
36331,154.814,154.81473,154.97621,154.65326
36332,154.816,154.79657,154.92984,154.66328
36333,154.825,154.79329,154.91562,154.67096
36334,154.828,154.79431,154.90486,154.68376
36335,154.829,154.76598,154.95206,154.57988
36336,154.826,154.76866,154.89272,154.6446
36337,154.828,154.82532,154.96849,154.68216
36338,154.824,154.80182,155.0267,154.57692
36339,154.81,154.7689,154.90685,154.63095
36340,154.811,154.82863,154.92813,154.72911
36341,154.81,154.8363,154.99004,154.68256
36342,154.798,154.85864,154.99649,154.7208
36343,154.792,154.83261,154.93152,154.7337
36344,154.8,154.80042,154.94246,154.65837
36345,154.786,154.785,154.90535,154.66464
36346,154.788,154.77205,154.97926,154.56482
36347,154.78,154.7456,154.85493,154.63628
36348,154.782,154.74,154.83763,154.64238
36349,154.78,154.78651,154.8984,154.67462
36350,154.778,154.81119,154.92342,154.69896
36351,154.782,154.83025,154.9971,154.66338
36352,154.78,154.7643,154.87372,154.65489
36353,154.78,154.7447,154.81606,154.67336
36354,154.771,154.74112,154.86984,154.6124
36355,154.779,154.70868,154.87178,154.54556
36356,154.781,154.68297,154.76831,154.59763
36357,154.783,154.67421,154.77277,154.57564
36358,154.792,154.77312,154.88217,154.66405
36359,154.818,154.78621,154.94035,154.63208
36360,154.82,154.76016,154.88591,154.63441
36361,154.821,154.801,154.96017,154.64182
36362,154.82,154.81451,154.97716,154.65186
36363,154.816,154.80322,154.94865,154.65779
36364,154.825,154.86656,154.9483,154.78482
36365,154.823,154.84299,154.96805,154.71794
36366,154.82,154.83156,154.95396,154.70915
36367,154.818,154.79475,154.8913,154.69821
36368,154.826,154.77524,154.89412,154.65637
36369,154.836,154.75035,154.89755,154.60315
36370,154.836,154.82414,154.9721,154.6762
36371,154.83,154.79971,154.9823,154.61713
36372,154.826,154.75906,154.92204,154.59608
36373,154.818,154.81691,154.99608,154.63773
36374,154.812,154.82358,154.92114,154.72601
36375,154.814,154.8009,154.97704,154.62479
36376,154.813,154.77975,154.90901,154.6505
36377,154.814,154.76343,154.96985,154.55702
36378,154.816,154.7367,154.90091,154.57248
36379,154.826,154.81592,155.01155,154.62029
36380,154.816,154.79424,154.94954,154.63893
36381,154.826,154.79498,154.92023,154.66974
36382,154.826,154.78519,154.93193,154.63844
36383,154.818,154.74507,154.84471,154.64545
36384,154.812,154.74283,154.86052,154.62512
36385,154.819,154.79146,154.97128,154.61162
36386,154.818,154.77097,154.88753,154.65439
36387,154.817,154.76384,154.92104,154.60664
36388,154.804,154.80736,154.91037,154.70436
36389,154.804,154.81306,154.97856,154.64757
36390,154.79,154.7218,155.01439,154.42923
36391,154.792,154.82274,154.92755,154.71794
36392,154.792,154.81607,155.03067,154.60146
36393,154.784,154.78752,154.99924,154.57582
36394,154.797,154.76128,154.95332,154.56923
36395,154.796,154.74316,154.86873,154.61761
36396,154.798,154.72385,154.83975,154.60793
36397,154.803,154.75418,154.9552,154.55318
36398,154.806,154.73181,154.82304,154.64058
36399,154.804,154.72154,154.8554,154.58769
36400,154.808,154.82126,154.90645,154.73607
36401,154.81,154.79822,154.91725,154.6792
36402,154.824,154.78075,154.89157,154.66992
36403,154.81,154.79033,154.92706,154.65358
36404,154.823,154.82799,155.04109,154.61488
36405,154.826,154.7788,154.96443,154.59317
36406,154.828,154.7709,154.97832,154.56349
36407,154.819,154.79843,154.98198,154.61487
36408,154.821,154.78838,154.90736,154.6694
36409,154.822,154.81322,154.95271,154.67374
36410,154.804,154.76985,154.93204,154.60767
36411,154.804,154.76184,154.86578,154.65791
36412,154.804,154.75829,154.91101,154.60556
36413,154.806,154.76048,154.84813,154.67285
36414,154.804,154.75223,154.90979,154.59467
36415,154.806,154.7971,154.88657,154.70764
36416,154.806,154.79736,155.01108,154.58363
36417,154.82,154.78346,154.93263,154.63428
36418,154.822,154.80257,155.02313,154.582
36419,154.822,154.80145,154.94464,154.65826
36420,154.821,154.76599,154.88477,154.64723
36421,154.824,154.8241,155.00516,154.64304
36422,154.826,154.8184,154.97638,154.66042
36423,154.822,154.77356,154.96194,154.58517
36424,154.816,154.77303,154.99681,154.54922
36425,154.811,154.77505,154.9522,154.5979
36426,154.8,154.79811,154.89636,154.69984
36427,154.802,154.7899,154.85382,154.72598
36428,154.798,154.744,154.87387,154.61412
36429,154.801,154.7885,155.11104,154.46594
36430,154.8,154.74364,154.8602,154.62709
36431,154.812,154.74365,154.87288,154.61443
36432,154.82,154.75935,154.89827,154.62045
36433,154.819,154.81871,154.94627,154.69113
36434,154.826,154.84177,154.99846,154.68507
36435,154.831,154.85098,155.01881,154.68315
36436,154.833,154.84804,154.99014,154.70595
36437,154.836,154.80972,154.9272,154.69223
36438,154.829,154.80695,154.93028,154.68361
36439,154.83,154.872,155.03586,154.70811
36440,154.82,154.86775,155.03952,154.69598
36441,154.824,154.86098,155.04852,154.67343
36442,154.826,154.82843,154.99504,154.66182
36443,154.826,154.79024,154.90416,154.67633
36444,154.831,154.72134,154.95468,154.488
36445,154.818,154.84015,154.98708,154.69322
36446,154.81,154.79938,154.93945,154.6593
36447,154.762,154.75623,154.94592,154.56651
36448,154.72,154.79553,154.94331,154.64775
36449,154.622,154.76685,154.99704,154.53665
36450,154.644,154.76659,154.853,154.68019
36451,154.6,154.60938,154.7607,154.45804
36452,154.632,154.6318,154.73732,154.52629
36453,154.608,154.63406,154.75603,154.5121
36454,154.596,154.6544,154.87137,154.43744
36455,154.646,154.65726,154.82301,154.4915
36456,154.658,154.64752,154.77454,154.52051
36457,154.656,154.6922,154.81891,154.56549
36458,154.694,154.67819,154.7917,154.5647
36459,154.702,154.67706,154.81009,154.54405
36460,154.709,154.72653,154.82835,154.62473
36461,154.717,154.71497,154.87122,154.5587
36462,154.718,154.70007,154.84436,154.5558
36463,154.73,154.75056,154.9255,154.57562
36464,154.718,154.79543,154.9475,154.64336
36465,154.72,154.78893,154.93678,154.64107
36466,154.718,154.74622,154.86671,154.62572
36467,154.729,154.77023,154.93126,154.6092
36468,154.73,154.76393,154.94716,154.5807
36469,154.72,154.71541,154.83308,154.59773
36470,154.734,154.69601,154.8282,154.56383
36471,154.727,154.67056,154.83371,154.50743
36472,154.718,154.74805,154.8213,154.67477
36473,154.738,154.72005,154.8523,154.5878
36474,154.738,154.76334,154.86041,154.66626
36475,154.75,154.74649,154.86418,154.62881
36476,154.741,154.73259,154.84619,154.619
36477,154.735,154.72078,154.9544,154.48717
36478,154.737,154.7091,154.87257,154.54562
36479,154.727,154.71893,154.82837,154.60951
36480,154.73,154.7096,154.86389,154.5553
36481,154.754,154.69719,154.78352,154.61086
36482,154.737,154.7297,154.88882,154.5706
36483,154.74,154.67796,154.81412,154.54181
36484,154.716,154.70398,154.83809,154.56987
36485,154.724,154.63687,154.95663,154.31711
36486,154.74,154.61906,154.70946,154.52867
36487,154.742,154.70819,154.82951,154.58685
36488,154.741,154.71599,154.87932,154.55267
36489,154.742,154.71669,154.85017,154.5832
36490,154.754,154.73859,154.85715,154.62004
36491,154.742,154.72093,154.84192,154.59996
36492,154.731,154.71388,154.80527,154.62251
36493,154.728,154.71416,154.83708,154.59122
36494,154.718,154.71477,154.83401,154.59554
36495,154.718,154.72185,154.92291,154.52078
36496,154.732,154.71512,154.86032,154.56993
36497,154.743,154.69637,154.8834,154.50931
36498,154.751,154.68068,154.85472,154.50665
36499,154.742,154.74825,154.8444,154.65207
36500,154.741,154.7514,154.851,154.65181
36501,154.75,154.75916,154.88808,154.63025
36502,154.742,154.71017,154.84558,154.57478
36503,154.752,154.66779,154.82463,154.51094
36504,154.74,154.63904,154.76913,154.50896
36505,154.74,154.7189,154.90427,154.53355
36506,154.741,154.70308,154.89166,154.5145
36507,154.74,154.68608,154.80164,154.57054
36508,154.728,154.70425,154.96739,154.44112
36509,154.715,154.67598,154.77606,154.5759
36510,154.718,154.66978,154.80083,154.53874
36511,154.716,154.71535,154.87108,154.55962
36512,154.715,154.73863,154.84663,154.63063
36513,154.718,154.7559,154.85504,154.65677
36514,154.736,154.71004,154.79169,154.62839
36515,154.73,154.70563,154.81865,154.59262
36516,154.73,154.6629,154.79553,154.53027
36517,154.726,154.74419,154.94466,154.54372
36518,154.74,154.69286,154.89052,154.4952
36519,154.742,154.68074,154.79504,154.56642
36520,154.74,154.74129,154.87288,154.60971
36521,154.752,154.69473,154.8704,154.51907
36522,154.752,154.6593,154.79585,154.52275
36523,154.756,154.74968,154.80824,154.69113
36524,154.749,154.75655,154.84425,154.66882
36525,154.751,154.71213,154.9451,154.47914
36526,154.751,154.71332,154.88614,154.5405
36527,154.748,154.65076,154.9094,154.39212
36528,154.748,154.67291,154.83302,154.5128
36529,154.746,154.72876,154.94786,154.50966
36530,154.744,154.70528,154.8361,154.57445
36531,154.747,154.65865,154.8192,154.49811
